height,weight,shootCatch,pos,birthCountry,MarjorAwards,AllStarTeams,TotalPts,TotalGoals,TotalPtsPost,TotalGoalsPost,TotalGWG,TotalGWGPost,InHF
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,Yes
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,Yes
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,Yes
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,Yes
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,Yes
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,Yes
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,L,L,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,L,C,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
72,195,R,R,Canada,1,1,643,280,88,35,38,0,No
