height,weight,shootCatch,pos,birthCountry,MarjorAwards,AllStarTeams,TotalPts,TotalGoals,TotalPtsPost,TotalGoalsPost,TotalGWG,TotalGWGPost,InHF
69,170,L,C,Canada,0,0,7,4,0,0,0,0,No
68,160,L,C,Canada,0,0,0,0,0,0,0,0,No
69,170,L,C,Canada,0,0,12,5,10,3,0,0,No
70,190,L,R,Canada,0,0,786,315,27,11,34,2,No
68,180,L,R,USA,0,0,53,30,11,3,3,0,No
72,190,L,D,Canada,0,0,0,0,0,0,0,0,No
68,166,L,C,Canada,0,0,218,115,8,6,0,0,No
74,190,L,L,USA,0,0,46,22,0,0,5,0,No
69,172,L,C,Canada,0,0,64,25,7,3,3,0,No
76,220,L,C,USA,0,0,16,3,0,0,0,0,No
70,207,L,R,USA,0,0,164,83,1,0,13,0,No
67,172,L,D,Canada,0,0,536,194,48,18,22,2,No
69,160,L,D,Canada,0,0,266,134,35,19,12,4,No
68,180,L,R,Canada,0,0,96,39,11,3,5,1,No
72,185,L,D,Canada,5,8,1126,573,160,85,82,17,Yes
74,205,L,R,Canada,0,0,1,0,0,0,0,0,No
68,135,L,C,Canada,0,0,5,4,0,0,0,0,No
71,194,L,C,Canada,0,0,3,2,0,0,0,0,No
68,185,L,C,Canada,5,3,447,194,31,17,0,0,Yes
71,205,L,D,Canada,0,0,57,18,0,0,2,0,No
72,202,L,D,Canada,0,0,81,19,11,3,1,1,No
67,165,L,D,Canada,0,0,489,154,27,8,15,2,No
68,180,L,R,Canada,0,0,0,0,0,0,0,0,No
67,198,L,D,Canada,0,0,107,23,7,2,5,0,No
71,213,L,D,Canada,0,0,56,22,0,0,1,0,No
69,175,L,C,Canada,0,0,1,0,0,0,0,0,No
67,175,L,R,Canada,0,0,385,152,20,9,14,0,No
68,177,L,D,Canada,0,0,21,9,1,1,1,0,No
71,190,L,D,Canada,0,0,7,2,0,0,0,0,No
73,184,L,D,Canada,0,0,55,18,0,0,3,0,No
70,198,L,C,Canada,0,0,12,5,0,0,1,0,No
69,167,L,C,Canada,0,0,0,0,0,0,0,0,No
71,190,L,D,Canada,0,2,505,125,58,11,25,1,No
69,180,L,C,Canada,0,0,268,148,19,11,17,1,No
72,198,L,C,Canada,0,0,21,7,0,0,0,0,No
74,216,L,D,Austria,0,0,6,3,0,0,0,0,No
72,225,L,C,USA,0,0,173,66,7,3,10,0,No
71,180,L,C,Canada,0,0,125,41,0,0,5,0,No
69,185,L,R,Canada,0,0,4,2,0,0,0,0,No
72,184,L,R,Canada,0,0,57,26,0,0,1,0,No
71,190,L,D,Canada,0,0,10,1,1,0,0,0,No
73,205,L,D,Canada,0,0,1,0,0,0,0,0,No
69,152,L,D,USA,0,0,4,2,0,0,0,0,No
68,180,L,D,Canada,0,3,209,22,20,3,1,0,No
67,170,L,L,Canada,0,0,65,51,0,0,0,0,No
70,176,L,C,Canada,0,0,643,280,109,50,38,12,No
71,202,L,C,Canada,1,0,1179,431,90,43,57,7,No
72,190,L,D,USA,0,0,0,0,0,0,0,0,No
70,185,L,D,Canada,0,0,0,0,0,0,0,0,No
67,160,L,C,Canada,0,0,2,2,1,0,0,0,No
73,195,L,D,USA,0,0,1,0,0,0,0,0,No
74,215,L,D,Canada,0,0,36,4,0,0,1,0,No
74,219,L,D,Canada,0,0,6,5,0,0,1,0,No
68,180,L,D,USA,0,0,447,161,20,6,20,1,No
68,175,L,C,USA,0,0,915,261,76,28,28,6,No
71,188,L,R,USA,0,0,101,46,10,4,4,0,No
74,203,L,D,Canada,0,0,4,1,0,0,0,0,No
71,185,L,D,Canada,0,0,157,38,5,0,5,0,No
70,165,L,C,Canada,0,0,1,2,0,0,0,0,No
68,170,L,C,Canada,0,0,6,3,2,2,0,0,No
68,160,L,R,Canada,0,0,2,2,0,0,0,0,No
74,200,L,D,USA,0,0,1,0,0,0,0,0,No
73,204,L,D,Canada,0,0,584,154,65,20,16,4,No
73,212,L,D,Canada,0,0,16,7,0,0,0,0,No
75,185,L,D,Canada,0,0,2,1,0,0,1,0,No
68,177,L,R,Canada,0,0,359,169,21,11,18,3,No
68,145,L,D,Canada,0,0,7,6,0,0,0,0,No
72,200,L,D,Canada,0,0,0,0,0,0,0,0,No
69,170,L,R,Canada,0,0,82,40,13,7,0,0,No
72,200,L,C,USA,0,0,28,15,0,0,4,0,No
70,168,L,C,Canada,0,0,133,54,0,0,0,0,No
68,190,L,C,Czech Republic,0,0,255,112,28,13,11,3,No
71,185,L,D,Canada,0,0,0,0,0,0,0,0,No
72,205,L,R,Canada,0,0,256,86,20,9,21,1,No
70,209,L,R,Canada,1,1,1353,556,79,36,59,3,Yes
69,185,L,C,Canada,0,0,4,3,0,0,0,0,No
71,204,L,C,Russia,0,0,208,77,5,3,14,0,No
70,194,L,C,Canada,0,0,560,287,23,10,22,2,No
72,177,L,D,Canada,0,0,1,0,0,0,0,0,No
70,170,L,D,Canada,0,0,189,90,11,3,3,0,No
73,189,L,C,USA,0,0,54,25,5,3,5,1,No
68,160,L,C,Canada,0,0,1,1,0,0,0,0,No
76,207,L,D,Canada,0,0,220,66,5,1,15,0,No
71,202,L,C,Canada,0,0,370,159,29,14,21,4,No
68,180,L,D,Canada,0,0,0,0,0,0,0,0,No
71,177,L,D,Canada,0,0,76,9,7,2,1,0,No
69,170,L,D,Canada,0,0,35,8,2,2,0,0,No
74,209,L,D,Canada,0,0,10,2,0,0,0,0,No
72,220,L,C,Russia,0,0,30,14,0,0,2,0,No
68,185,L,D,Scotland,0,0,23,6,0,0,2,0,No
71,180,L,R,USA,0,0,3,2,2,2,0,0,No
70,180,L,D,Canada,0,0,1,0,0,0,0,0,No
68,168,L,D,Canada,0,0,8,2,0,0,0,0,No
71,165,L,D,Canada,0,0,5,3,0,0,0,0,No
70,199,L,D,Canada,0,0,141,39,2,1,3,1,No
70,177,L,D,Canada,0,0,1,0,0,0,0,0,No
69,192,L,C,Czech Republic,0,0,126,37,2,0,5,0,No
72,174,L,D,Canada,0,0,0,0,0,0,0,0,No
70,190,L,D,Czech Republic,0,0,14,8,0,0,0,0,No
69,190,L,F,Canada,0,0,0,0,0,0,0,0,No
71,202,L,D,Canada,0,0,38,9,1,0,0,0,No
72,175,L,D,Canada,0,0,13,6,0,0,0,0,No
70,190,L,D,Canada,1,0,315,47,34,8,9,1,No
68,190,L,D,Canada,0,0,125,22,11,3,4,2,No
70,198,L,D,Canada,0,0,0,0,0,0,0,0,No
68,175,L,C,Canada,0,0,3,1,0,0,0,0,No
69,166,L,D,Canada,0,0,26,18,0,0,0,0,No
74,205,L,R,USA,0,0,136,61,11,8,13,2,No
74,213,L,D,Canada,0,0,25,7,0,0,0,0,No
69,170,L,C,Canada,0,0,10,4,0,0,0,0,No
69,190,L,C,Canada,0,0,120,28,4,1,6,0,No
71,185,L,C,Canada,3,0,663,260,93,38,42,8,No
71,168,L,D,Canada,0,0,1,0,0,0,0,0,No
72,203,L,D,Canada,0,0,0,0,0,0,0,0,No
73,207,L,C,Canada,0,0,370,163,29,9,14,0,No
68,175,L,D,Canada,0,0,25,11,0,0,0,0,No
73,202,L,C,USA,0,0,106,52,8,3,2,0,No
75,210,L,R,USA,0,0,1,0,0,0,0,0,No
75,208,L,D,Canada,0,0,75,17,12,5,3,0,No
75,177,L,C,Canada,0,0,101,42,13,4,1,0,No
70,186,L,R,Canada,0,0,47,19,0,0,1,0,No
69,180,L,R,Canada,0,0,154,91,0,0,9,0,No
70,198,L,C,USA,0,0,653,280,47,19,32,3,No
69,185,L,C,Canada,0,0,180,62,11,4,9,0,No
71,198,L,C,Canada,0,0,2,2,0,0,0,0,No
68,190,L,C,Canada,0,0,65,24,15,5,5,1,No
74,210,L,D,Canada,0,0,0,0,0,0,0,0,No
70,185,L,C,Canada,0,0,124,40,2,1,1,0,No
67,158,L,C,Canada,0,0,59,43,2,3,0,0,No
68,175,L,D,Canada,0,0,16,10,0,0,0,0,No
73,200,L,C,USA,0,0,561,275,32,17,31,2,No
72,194,L,D,Canada,0,0,120,52,11,3,5,0,No
75,200,L,C,Canada,0,0,377,202,34,21,40,5,No
68,181,L,L,USA,0,0,69,32,10,6,2,0,No
71,202,L,R,Canada,0,0,0,0,0,0,0,0,No
70,177,L,R,Canada,0,0,339,150,37,21,0,0,No
71,185,L,C,Canada,0,0,658,179,9,3,22,0,No
69,190,L,D,Canada,0,0,0,0,0,0,0,0,No
69,176,L,D,Canada,0,0,12,3,0,0,0,0,No
71,209,L,L,Canada,0,0,224,99,27,12,13,3,No
72,198,L,D,Canada,0,0,259,65,21,5,7,2,No
72,205,L,D,USA,0,0,193,40,27,6,5,0,No
71,194,L,D,Canada,0,0,0,0,0,0,0,0,No
78,242,L,D,Canada,1,4,396,118,31,9,16,3,No
72,195,L,D,Canada,0,0,22,9,1,1,0,0,No
71,190,L,D,Canada,0,0,8,2,0,0,1,0,No
68,170,L,C,Canada,0,0,459,195,0,0,17,0,No
69,185,L,R,Canada,0,0,35,20,2,1,5,1,No
74,210,L,D,Canada,0,0,92,28,16,7,4,1,No
68,165,L,C,Canada,0,0,5,5,0,0,0,0,No
73,200,L,R,Canada,1,0,305,170,35,16,36,3,No
68,175,L,C,Canada,0,0,14,9,0,0,1,0,No
68,184,L,R,Canada,0,0,16,9,0,0,0,0,No
71,202,L,D,Canada,0,0,342,74,29,14,9,2,No
71,192,L,R,Canada,0,0,3,1,0,0,0,0,No
69,180,L,R,Canada,0,0,1,0,0,0,0,0,No
72,202,L,C,Canada,0,0,30,10,3,1,1,0,No
68,160,L,C,USA,0,0,0,0,0,0,0,0,No
71,172,L,C,Canada,0,0,18,10,1,1,0,0,No
70,200,L,L,Russia,0,0,61,19,6,4,3,1,No
70,198,L,D,Canada,0,0,24,6,1,0,1,0,No
72,205,L,C,Canada,0,0,3,2,0,0,0,0,No
73,198,L,C,Canada,0,0,0,0,0,0,0,0,No
73,200,L,D,Canada,0,0,71,26,12,5,3,1,No
68,172,L,C,USA,0,0,0,0,0,0,0,0,No
75,213,L,D,Canada,0,0,19,8,1,1,1,0,No
71,224,L,C,Slovakia,0,0,18,10,1,0,1,0,No
72,190,L,C,Canada,0,0,59,21,2,0,0,0,No
70,190,L,C,Canada,0,0,22,13,0,0,1,0,No
75,210,L,D,Canada,0,0,275,64,13,0,4,0,No
68,185,L,D,Canada,0,0,0,0,0,0,0,0,No
66,155,L,D,Canada,0,3,238,117,13,7,0,0,Yes
69,194,L,R,Canada,0,0,8,5,0,0,1,0,No
70,194,L,D,Canada,0,0,149,36,6,3,4,0,No
72,196,L,D,Canada,0,0,214,103,7,4,12,0,No
71,194,L,D,Canada,0,0,1,0,0,0,0,0,No
74,193,L,D,Canada,0,0,0,0,0,0,0,0,No
73,205,L,C,Canada,0,0,146,82,14,5,15,4,No
71,198,L,C,Canada,0,0,12,6,0,0,0,0,No
70,205,L,D,Canada,0,0,306,131,33,18,21,3,No
72,198,L,L,Canada,0,0,0,0,0,0,0,0,No
69,204,L,D,Canada,0,0,27,7,0,0,1,0,No
68,185,L,R,Canada,1,3,842,416,58,35,25,3,No
70,198,L,C,Canada,0,0,0,0,0,0,0,0,No
72,217,L,L,Canada,0,0,217,82,35,16,8,1,No
71,213,L,R,Canada,0,0,100,58,0,0,7,0,No
69,170,L,D,Canada,0,0,1,1,0,0,0,0,No
75,213,L,D,Canada,0,0,108,24,16,2,1,1,No
70,190,L,D,Canada,0,0,2,0,0,0,0,0,No
68,177,L,C,Canada,0,0,140,55,0,0,12,0,No
69,185,L,L,Canada,0,0,0,0,0,0,0,0,No
70,172,L,C,Canada,0,0,0,0,0,0,0,0,No
68,162,L,C,Canada,0,0,0,0,0,0,0,0,No
73,212,L,D,Scotland,0,0,3,2,0,0,1,0,No
71,168,L,D,Canada,0,0,13,7,0,0,0,0,No
73,207,L,D,Canada,0,0,136,61,0,0,6,0,No
67,190,L,C,Canada,0,0,200,79,2,2,13,0,No
77,228,L,D,Canada,0,0,106,23,8,2,6,0,No
72,194,L,D,Canada,0,2,149,63,3,2,0,0,Yes
67,190,L,C,Canada,0,0,111,50,17,10,5,1,No
74,210,L,D,USA,0,0,6,0,0,0,0,0,No
70,194,L,L,Canada,0,0,14,13,0,0,0,0,No
69,180,L,D,Canada,0,0,26,7,0,0,0,0,No
70,180,L,R,Canada,0,0,1,0,0,0,0,0,No
69,165,L,D,Canada,0,0,1,1,0,0,0,0,No
70,168,L,C,Canada,2,4,509,315,26,15,0,0,Yes
72,190,L,R,Canada,0,0,22,13,0,0,0,0,No
69,180,L,D,Canada,0,0,281,161,15,13,0,0,Yes
69,202,L,D,Canada,0,0,283,128,24,11,17,1,No
70,170,L,D,Canada,0,0,134,90,8,6,0,0,No
67,158,L,D,Canada,0,0,167,110,0,0,0,0,No
68,188,L,C,Canada,0,0,10,6,0,0,1,0,No
65,152,L,D,Canada,0,0,0,0,0,0,0,0,No
72,194,L,R,Canada,0,0,0,0,1,0,0,0,No
68,170,L,L,Canada,0,0,111,55,1,1,1,1,No
70,165,L,D,Canada,0,0,0,0,0,0,0,0,No
71,192,L,D,Canada,0,0,0,0,0,0,0,0,No
72,200,L,D,Canada,0,0,6,0,0,0,0,0,No
67,135,L,R,Canada,0,0,1,0,0,0,0,0,No
68,186,L,C,Canada,0,0,17,11,1,0,5,0,No
71,199,L,L,Canada,0,0,584,250,63,30,29,7,No
72,204,L,D,USA,0,0,283,83,18,5,19,2,No
75,190,L,C,Canada,0,0,32,13,0,0,0,0,Yes
72,172,L,D,Canada,0,0,4,2,0,0,0,0,No
73,208,L,D,Canada,0,0,0,0,0,0,0,0,No
71,205,L,C,Canada,0,0,5,1,0,0,0,0,No
71,201,L,D,Canada,0,0,435,122,33,11,20,0,No
70,168,L,R,Canada,0,0,4,4,0,0,0,0,No
71,184,L,D,Canada,0,4,112,30,9,4,0,0,Yes
74,190,L,D,Canada,0,0,10,5,0,0,0,0,No
68,170,L,D,Canada,0,0,7,3,0,0,0,0,No
71,201,L,L,Canada,0,0,702,324,90,34,44,9,No
70,194,L,R,Canada,0,0,5,2,0,0,1,0,No
69,190,L,D,Canada,0,0,38,27,2,1,0,0,No
74,184,L,D,Canada,0,0,156,86,16,9,0,0,No
71,194,L,C,Canada,0,0,104,54,18,11,11,1,No
71,162,L,R,Canada,0,0,104,48,6,1,0,0,No
77,220,L,D,Canada,0,0,17,5,1,0,1,0,No
71,198,L,F,Canada,0,0,7,4,0,0,0,0,No
74,205,L,C,USA,0,0,31,11,1,1,1,0,No
73,190,L,C,USA,0,0,50,18,0,0,7,0,No
71,177,L,R,Canada,0,0,142,71,1,0,5,0,No
71,200,L,D,Canada,0,2,178,38,16,3,0,0,No
66,160,L,R,Canada,0,0,1,1,0,0,0,0,No
71,180,L,C,Canada,0,0,10,5,0,0,1,0,No
69,152,L,C,Canada,0,0,0,0,0,0,0,0,No
72,202,L,R,Canada,0,0,1,0,0,0,0,0,No
69,185,L,D,Canada,0,0,0,0,0,0,0,0,No
72,217,L,D,USA,0,0,14,2,1,1,0,0,No
69,198,L,C,Canada,3,1,536,196,68,27,22,4,No
75,217,L,D,Canada,0,0,105,27,5,2,6,1,No
72,190,L,D,Canada,0,0,400,86,40,11,7,0,No
70,202,L,D,Canada,0,0,265,127,4,3,7,0,No
76,220,L,R,Canada,0,0,16,9,0,0,0,0,No
69,180,L,D,Canada,0,0,0,0,0,0,0,0,No
72,188,L,D,USA,0,0,4,2,0,0,0,0,No
72,184,L,D,Canada,0,0,3,0,0,0,0,0,No
71,175,L,C,Canada,0,0,7,4,1,0,0,0,No
70,190,L,D,Canada,0,0,1,0,0,0,0,0,No
68,160,L,C,Canada,0,0,127,45,2,3,0,0,No
69,190,L,C,USA,0,0,12,6,0,0,0,0,No
68,175,L,D,Canada,0,0,2,1,0,0,0,0,No
69,168,L,C,Canada,0,0,1,0,0,0,0,0,No
70,175,L,D,Canada,0,0,0,0,0,0,0,0,No
69,185,L,C,USA,0,0,0,0,0,0,0,0,No
68,175,L,C,USA,0,0,14,8,3,2,0,0,No
67,165,L,C,Canada,0,0,18,6,0,0,0,0,No
72,177,L,R,Canada,0,0,15,15,0,0,0,0,No
72,194,L,C,Canada,0,0,2,2,0,0,0,0,No
72,180,L,C,Canada,0,0,93,31,3,1,3,0,No
72,190,L,D,Canada,0,0,0,0,0,0,0,0,No
71,194,L,C/D,Sweden,0,0,250,91,10,5,15,1,No
71,190,L,D,Canada,0,0,29,7,2,0,1,0,No
72,193,L,R,Finland,0,0,2,1,0,0,1,0,No
71,194,L,D,USA,0,0,69,15,9,3,1,0,No
69,175,L,C,USA,1,0,173,68,11,5,0,0,No
70,177,L,C,Canada,0,0,106,56,1,0,3,0,No
69,177,L,D,Canada,0,0,0,0,0,0,0,0,No
69,203,L,D,Canada,0,0,127,30,2,2,8,0,No
69,194,L,D,Canada,0,0,21,6,0,0,1,0,No
69,185,L,D,Canada,0,0,1,1,1,0,0,0,No
68,160,L,D,Canada,0,0,5,2,0,0,0,0,No
72,215,L,C,Canada,0,0,203,68,11,3,6,1,No
71,209,L,D,Canada,1,0,143,29,18,4,2,1,No
68,160,L,C,Canada,0,0,214,68,10,6,5,2,No
76,200,L,C,USA,0,0,56,21,0,0,2,0,No
69,185,L,D,Canada,0,0,0,0,0,0,0,0,No
69,188,L,D,Canada,0,0,6,2,0,0,0,0,No
67,175,L,C,Canada,0,0,1,1,0,0,0,0,No
71,194,L,D,Canada,0,0,2,1,0,0,0,0,No
72,202,L,D,Canada,0,0,0,0,0,0,0,0,No
70,175,L,D,Canada,0,0,1,0,0,0,0,0,No
69,170,L,L,Canada,0,0,8,4,0,0,1,0,No
69,180,L,R,Canada,0,0,37,25,1,1,6,0,No
74,190,L,D,Canada,0,0,0,0,0,0,0,0,No
68,189,L,R,Canada,0,0,141,67,6,3,8,0,No
71,170,L,D,Canada,0,0,6,2,0,0,0,0,No
75,225,L,C,Canada,0,0,342,197,10,4,28,1,No
69,186,L,R,Canada,0,0,120,59,1,0,5,0,No
66,175,L,D,Canada,0,0,5,4,0,0,0,0,No
71,172,L,C,USA,0,0,94,39,0,0,1,0,No
72,228,L,C,Canada,0,0,28,19,2,2,1,0,No
72,213,L,D,USA,0,0,2,2,0,0,1,0,No
69,177,L,D,Canada,0,0,42,20,0,0,0,0,No
69,152,L,C,Canada,0,0,1,0,0,0,0,0,No
74,210,L,D,Canada,0,0,0,0,0,0,0,0,No
73,210,L,D,Canada,0,0,1,1,0,0,0,0,No
68,170,L,D,Canada,0,0,5,1,0,0,0,0,No
66,177,L,C,Canada,0,0,64,19,1,0,1,0,No
70,168,L,C,Canada,0,0,82,37,1,1,0,0,No
69,177,L,D,Canada,0,0,2,2,0,0,0,0,No
70,180,L,C,Canada,0,0,1,0,0,0,0,0,No
