school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,2,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,4,2,1,1,4,4,9,10,0
GP,F,U,GT3,A,4,1,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,2,4,0,13,11,1
GP,F,U,LE3,T,2,2,at_home,services,course,mother,1,2,0,no,yes,no,no,no,yes,no,yes,4,3,1,1,1,4,12,9,8,0
GP,F,U,GT3,T,0,2,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,4,3,5,1,2,4,4,11,10,0
GP,F,U,LE3,A,0,4,other,other,course,other,3,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,4,12,9,8,0
GP,M,U,GT3,T,2,2,other,teacher,reputation,father,1,2,0,no,no,no,no,yes,no,yes,no,4,4,3,3,5,1,12,7,0,0
GP,M,U,LE3,T,4,2,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,4,5,1,1,3,8,13,11,1
GP,F,U,GT3,T,4,4,teacher,services,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,4,3,1,1,3,4,0,9,10,1
GP,M,U,GT3,T,2,2,other,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,2,1,1,1,0,9,11,1
GP,M,U,GT3,T,2,1,services,services,other,mother,1,1,2,no,no,no,no,no,no,yes,yes,4,4,5,4,5,1,12,7,8,0
MS,F,R,LE3,T,4,4,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,3,3,1,3,4,8,11,8,0
GP,F,U,GT3,T,0,2,other,other,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,3,2,1,3,4,0,11,11,0
GP,M,U,GT3,T,2,2,at_home,other,reputation,other,3,2,0,yes,yes,no,no,no,yes,yes,no,4,3,3,1,3,1,4,9,10,0
GP,M,R,GT3,T,2,1,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,2,1,3,4,0,11,11,1
GP,F,R,GT3,T,2,1,other,other,course,father,1,2,0,no,yes,no,yes,yes,no,yes,yes,4,3,3,1,2,1,8,11,13,1
GP,M,U,GT3,T,4,4,teacher,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,3,0,11,10,0
GP,M,R,GT3,T,2,2,other,other,course,mother,1,3,0,no,no,no,yes,no,yes,no,no,4,3,2,1,1,3,0,9,10,1
GP,F,R,GT3,T,4,4,services,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,4,8,11,10,1
GP,M,U,GT3,T,4,2,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,5,1,3,4,4,9,11,1
GP,F,U,GT3,T,4,4,other,services,home,other,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,3,3,4,12,11,11,1
MS,F,U,GT3,T,2,4,other,services,reputation,father,1,4,0,no,yes,no,yes,yes,yes,yes,yes,4,4,5,1,3,1,8,16,16,1
GP,F,U,GT3,T,2,4,at_home,services,reputation,mother,1,2,0,no,yes,no,no,yes,no,yes,yes,4,3,3,1,1,1,4,16,16,1
GP,F,R,GT3,T,4,2,services,services,reputation,father,1,2,0,yes,yes,no,no,yes,no,yes,no,4,3,2,4,3,3,0,9,0,0
GP,F,U,GT3,T,0,1,services,teacher,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,13,11,1
GP,M,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,3,4,0,16,16,1
GP,F,R,LE3,T,4,1,services,other,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,no,no,4,1,1,1,1,3,0,16,16,1
GP,M,R,LE3,T,2,2,services,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,4,2,1,1,4,0,13,13,1
GP,F,U,GT3,T,4,4,other,other,course,father,1,4,0,no,yes,no,no,no,yes,yes,no,4,3,3,1,1,3,0,16,16,1
GP,F,R,GT3,T,4,4,services,services,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,4,0,7,0,0
GP,F,U,GT3,T,4,2,other,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,16,16,1
GP,F,U,GT3,T,2,2,health,at_home,reputation,other,1,4,0,no,yes,no,yes,no,yes,no,no,4,1,2,1,2,4,0,16,16,1
GP,M,R,GT3,T,4,4,other,services,reputation,father,1,2,0,no,no,no,yes,yes,yes,no,yes,4,4,3,1,2,4,0,11,10,0
GP,F,U,GT3,T,2,1,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,1,0,11,11,1
GP,F,U,GT3,T,2,4,other,other,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,1,1,1,1,3,0,11,11,1
GP,F,R,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,4,0,16,16,1
GP,M,U,GT3,T,4,2,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,1,1,8,9,10,0
GP,F,U,GT3,T,2,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,1,1,4,9,11,1
GP,F,U,GT3,T,4,4,health,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,4,0,13,13,1
GP,F,R,LE3,T,2,2,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,2,3,0,11,11,0
GP,F,U,GT3,T,4,1,services,services,course,father,1,3,0,no,yes,no,no,no,yes,yes,yes,4,4,2,1,3,4,0,16,16,1
MS,F,U,GT3,T,0,1,other,other,home,mother,1,3,0,no,no,no,yes,no,yes,yes,no,4,4,5,1,2,1,0,13,13,1
GP,M,U,GT3,T,4,4,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,3,0,13,13,1
MS,M,R,GT3,T,2,2,services,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,4,4,5,4,5,4,0,11,10,0
GP,F,U,GT3,T,4,4,at_home,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,4,1,5,1,5,4,0,11,11,0
GP,M,U,LE3,T,2,2,other,other,course,mother,1,4,0,no,yes,yes,yes,yes,yes,yes,no,4,4,5,1,3,4,0,11,10,1
GP,F,U,GT3,T,2,2,at_home,other,course,mother,3,2,0,no,no,no,yes,yes,yes,no,yes,4,1,5,1,1,1,0,11,8,0
GP,F,U,GT3,T,4,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,1,0,11,11,1
GP,F,U,LE3,T,2,2,services,teacher,home,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,1,4,13,11,1
GP,F,U,GT3,T,2,2,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,4,4,3,3,3,1,4,13,13,1
GP,M,R,GT3,T,4,2,teacher,other,course,mother,1,3,0,no,no,no,no,yes,no,yes,yes,4,3,2,1,2,4,4,13,11,1
GP,M,U,GT3,T,4,2,teacher,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,5,3,3,4,0,13,11,1
GP,F,U,GT3,T,4,4,health,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,3,4,0,11,11,1
GP,F,U,GT3,T,4,1,other,at_home,home,mother,1,1,0,no,yes,yes,no,yes,yes,yes,yes,4,1,2,1,1,3,4,11,11,1
GP,F,U,LE3,A,4,4,other,other,reputation,other,1,3,2,no,no,yes,yes,yes,yes,yes,no,4,3,1,1,1,4,0,9,11,1
GP,M,U,LE3,A,4,4,other,other,reputation,other,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,5,1,3,1,8,13,13,1
GP,F,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,1,2,1,1,3,0,13,16,1
GP,F,U,GT3,T,4,2,at_home,other,course,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,2,1,4,13,16,1
GP,F,U,LE3,A,2,2,services,other,reputation,mother,1,2,0,no,yes,no,no,no,yes,no,no,4,1,3,1,3,4,8,13,16,1
GP,F,U,GT3,T,4,2,services,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,1,1,1,2,1,4,9,13,1
MS,F,R,GT3,T,2,2,at_home,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,3,3,4,4,9,10,0
MS,F,R,GT3,T,2,4,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,no,no,4,4,2,1,2,4,0,16,16,1
MS,M,R,LE3,A,4,4,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,3,1,4,9,10,0
GP,F,U,LE3,A,2,2,at_home,other,reputation,mother,1,4,0,no,no,no,no,yes,yes,no,yes,4,3,1,1,1,1,8,11,10,0
MS,F,R,LE3,T,0,1,at_home,services,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,2,4,0,9,10,0
MS,F,R,LE3,T,0,1,other,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,2,1,4,7,0,0
MS,F,R,GT3,T,2,2,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,5,1,3,3,0,9,10,1
MS,M,R,LE3,T,4,1,health,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,1,0,11,11,1
MS,M,U,GT3,T,2,1,other,other,other,mother,3,1,0,no,no,no,yes,yes,no,no,yes,4,4,5,4,5,3,8,7,10,0
GP,F,R,GT3,T,0,2,other,services,course,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,1,2,1,1,1,0,9,11,1
MS,F,R,GT3,T,2,4,other,services,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,2,1,0,16,13,1
MS,M,R,GT3,T,0,2,other,other,course,father,1,2,0,no,no,yes,no,yes,yes,no,no,4,3,3,1,1,4,0,11,10,0
MS,M,U,GT3,T,0,2,other,services,course,mother,1,3,2,no,yes,no,no,yes,yes,no,no,4,4,2,1,2,4,0,11,8,0
MS,F,U,GT3,T,0,1,at_home,other,course,father,1,2,0,no,yes,no,yes,no,yes,no,yes,4,4,3,3,1,1,0,11,11,1
MS,M,R,LE3,T,0,2,at_home,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,5,4,5,3,4,9,10,0
MS,F,R,GT3,T,0,1,at_home,other,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,1,2,4,3,1,0,13,11,1
MS,F,U,LE3,T,0,4,at_home,other,home,father,3,1,0,no,yes,no,yes,yes,no,yes,no,4,1,3,3,5,3,0,11,10,0
MS,F,U,GT3,T,2,2,other,at_home,course,mother,1,1,0,no,yes,yes,yes,yes,no,no,no,4,4,3,1,1,4,4,9,8,0
MS,F,U,GT3,T,2,4,at_home,services,course,other,1,1,0,no,no,no,no,yes,no,yes,yes,4,4,3,1,1,1,0,9,8,0
MS,F,R,GT3,T,2,2,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,5,1,2,4,0,11,10,0
MS,F,U,GT3,T,0,1,at_home,services,course,mother,1,3,0,no,no,no,yes,yes,no,no,yes,4,3,1,1,1,3,4,7,8,0
MS,M,R,GT3,T,0,1,other,other,home,mother,1,1,0,no,no,no,yes,yes,no,yes,no,4,4,3,3,3,4,0,9,8,0
GP,F,U,GT3,T,0,1,at_home,at_home,course,mother,1,2,2,no,yes,no,no,yes,yes,yes,yes,4,1,3,4,1,1,12,7,8,0
MS,M,R,GT3,A,2,2,health,other,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,4,3,1,1,1,3,0,7,10,0
MS,F,U,GT3,T,0,1,other,other,course,father,3,1,0,no,no,no,yes,no,yes,yes,no,4,4,3,4,5,4,8,9,8,0
MS,F,U,GT3,T,2,1,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,1,0,13,11,1
MS,M,R,LE3,T,2,2,services,at_home,course,mother,3,4,2,no,no,no,no,yes,yes,no,no,4,4,5,3,5,3,4,11,8,0
MS,F,U,GT3,T,2,1,other,other,course,mother,1,4,0,yes,yes,no,yes,yes,yes,yes,no,4,1,1,1,1,4,0,13,16,1
MS,F,U,LE3,T,2,2,other,other,home,mother,1,3,0,no,no,no,yes,yes,yes,yes,yes,4,4,5,1,1,1,0,11,11,1
MS,F,R,GT3,T,0,1,at_home,other,course,mother,1,1,0,no,yes,no,yes,no,no,yes,yes,4,4,5,1,2,4,0,11,10,0
MS,F,U,GT3,T,4,2,other,services,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,3,3,8,11,8,0
MS,M,U,GT3,T,4,2,services,at_home,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,1,2,1,3,3,0,7,0,0
MS,F,U,GT3,T,4,4,health,teacher,other,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,1,3,1,0,13,16,1
MS,F,R,LE3,T,0,2,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,5,1,3,1,0,13,11,1
MS,F,R,GT3,T,2,2,at_home,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,1,1,0,7,10,0
MS,M,U,LE3,T,4,4,at_home,services,other,mother,1,4,0,no,yes,no,yes,yes,no,yes,yes,4,4,5,4,5,4,0,7,0,0
MS,M,U,GT3,T,4,4,services,services,home,mother,1,1,0,no,yes,no,yes,yes,no,yes,no,4,1,3,4,5,3,8,7,10,0
MS,M,U,LE3,A,2,1,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,4,12,11,11,1
GP,F,U,LE3,T,4,1,services,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,1,8,9,11,0
MS,F,U,GT3,T,4,2,at_home,other,home,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,3,3,1,2,1,4,9,10,0
MS,F,R,GT3,T,2,2,other,other,other,mother,1,2,0,yes,no,yes,no,yes,yes,no,no,4,1,3,1,1,4,0,9,8,0
MS,M,R,LE3,T,0,2,other,other,course,father,1,1,0,no,no,no,yes,yes,yes,no,yes,4,1,2,3,3,4,0,11,10,1
MS,M,U,GT3,T,2,4,services,other,other,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,4,3,3,3,4,8,7,8,0
MS,M,U,GT3,T,0,1,other,other,other,mother,1,2,2,no,yes,no,yes,yes,no,yes,no,4,4,3,3,3,4,0,9,8,0
MS,F,R,GT3,T,0,2,other,other,home,father,1,3,0,no,yes,no,no,no,yes,no,yes,4,3,3,1,1,3,4,13,13,1
MS,F,U,GT3,T,2,1,other,other,course,mother,1,2,2,no,yes,no,yes,no,yes,no,yes,4,4,3,1,1,4,0,7,8,0
MS,M,R,GT3,T,0,1,at_home,at_home,course,other,3,1,0,yes,yes,no,no,yes,yes,no,no,4,3,2,1,1,4,0,11,11,1
MS,M,R,GT3,T,0,1,other,services,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,yes,4,4,5,1,3,1,0,11,8,0
MS,M,U,LE3,T,0,1,at_home,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,3,3,1,3,4,4,11,8,0
MS,F,R,LE3,T,2,2,other,other,course,other,1,2,0,no,no,no,yes,yes,yes,no,yes,4,4,3,1,1,1,0,9,11,1
MS,M,U,GT3,T,2,2,at_home,other,course,mother,1,1,2,no,no,no,yes,yes,yes,yes,no,4,3,1,1,3,4,0,7,0,0
MS,M,R,LE3,T,0,1,at_home,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,5,1,3,4,0,11,10,0
GP,M,U,GT3,T,2,2,services,other,reputation,mother,1,1,2,no,no,no,no,yes,yes,yes,no,4,3,1,3,2,4,0,7,0,0
