school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,4,3,services,services,reputation,father,3,1,0,no,no,no,no,no,yes,yes,yes,4,4,4,2,3,3,2,14,11,1
GP,M,U,GT3,T,4,1,services,other,reputation,father,1,1,0,no,no,no,yes,no,yes,yes,no,3,4,1,1,1,3,2,14,11,0
GP,M,U,LE3,A,4,3,at_home,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,1,4,2,4,3,2,8,8,0
GP,F,U,GT3,T,4,1,at_home,services,home,mother,3,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,3,2,14,11,1
GP,M,U,GT3,T,4,3,services,services,other,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,no,4,4,4,4,4,3,9,8,8,0
GP,F,U,GT3,T,4,3,services,other,course,mother,1,1,0,no,yes,no,no,no,no,yes,no,4,4,4,1,1,3,2,14,11,1
GP,M,U,GT3,T,4,3,services,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,3,2,14,15,1
GP,F,U,GT3,T,4,1,other,other,course,mother,1,3,0,yes,yes,no,no,yes,yes,yes,no,4,1,1,1,1,3,2,8,11,0
GP,F,U,GT3,T,4,3,services,other,course,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,3,2,14,11,1
GP,M,U,GT3,T,4,3,other,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,2,14,11,1
MS,M,U,GT3,T,4,3,other,services,course,father,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,1,1,1,3,2,14,11,1
GP,M,U,GT3,T,4,3,other,services,home,father,1,1,0,yes,no,no,no,yes,yes,yes,no,4,4,4,2,1,3,2,8,8,0
MS,F,U,LE3,A,4,3,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,4,1,1,1,3,2,8,11,0
GP,M,U,GT3,T,4,1,other,other,course,mother,1,3,2,no,yes,no,yes,yes,yes,no,yes,3,4,1,1,1,3,2,8,11,0
GP,F,U,LE3,A,4,1,other,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,1,1,1,1,3,2,8,11,0
GP,F,U,GT3,T,4,1,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,4,4,1,3,3,2,14,11,1
GP,F,U,GT3,T,4,1,services,other,course,mother,3,1,0,no,yes,no,yes,yes,yes,no,no,4,1,4,1,1,3,2,14,11,1
GP,F,U,GT3,T,4,1,other,services,course,other,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,4,1,3,9,14,11,0
GP,F,U,GT3,A,4,3,other,other,course,other,1,1,0,no,yes,no,yes,yes,yes,no,yes,3,4,1,1,1,3,2,8,8,0
GP,M,U,LE3,T,4,1,services,other,home,mother,1,1,2,no,no,no,no,yes,yes,no,yes,4,4,4,1,3,3,2,8,11,0
GP,F,R,GT3,T,4,1,other,other,course,mother,3,1,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,1,1,3,2,8,8,0
GP,M,U,GT3,T,4,3,services,services,course,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,3,3,2,14,11,1
GP,F,U,GT3,T,4,1,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,2,3,3,2,8,11,0
GP,F,U,GT3,T,4,1,other,services,home,father,1,1,0,no,yes,no,no,yes,yes,yes,no,3,4,1,1,1,3,2,8,11,0
GP,F,U,GT3,T,4,3,at_home,other,course,mother,1,1,0,no,yes,no,no,no,yes,yes,no,4,4,1,1,1,3,9,14,11,1
GP,F,U,GT3,T,4,3,services,services,home,father,1,1,0,no,no,no,yes,no,yes,yes,yes,1,4,4,1,4,3,9,14,11,0
MS,F,R,GT3,T,4,3,at_home,other,course,mother,1,1,0,no,yes,no,no,yes,no,no,yes,3,4,1,2,1,3,9,8,8,0
GP,M,U,GT3,T,4,1,at_home,other,course,mother,1,1,0,no,no,no,yes,yes,yes,no,yes,3,4,4,2,4,3,2,8,11,0
GP,F,R,GT3,T,4,1,at_home,other,course,mother,3,1,2,no,yes,no,yes,no,yes,no,no,4,1,4,1,4,3,9,14,11,0
GP,F,U,GT3,T,4,3,other,services,course,father,1,1,0,no,yes,no,no,yes,yes,no,no,3,4,4,4,4,3,2,8,8,0
GP,M,U,LE3,T,4,3,services,services,course,mother,1,1,2,no,no,yes,no,no,yes,yes,no,4,4,4,2,4,3,2,8,8,0
GP,M,R,LE3,T,4,1,at_home,other,course,mother,1,1,0,no,no,yes,yes,yes,no,yes,yes,3,4,1,2,1,3,2,8,8,0
GP,M,U,GT3,T,4,3,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,no,no,4,4,4,1,4,3,2,8,8,0
GP,M,U,GT3,A,4,3,services,other,course,father,1,1,0,no,no,no,yes,yes,no,yes,no,4,4,4,1,4,3,2,8,8,0
GP,F,U,GT3,T,4,1,other,other,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,4,1,4,1,1,3,2,14,11,1
GP,F,U,GT3,T,4,3,other,health,reputation,mother,1,1,0,no,no,no,no,yes,no,no,yes,4,4,1,1,1,3,2,14,15,1
GP,M,U,GT3,T,4,3,other,other,course,father,1,1,0,no,no,no,yes,no,yes,yes,no,3,4,4,1,4,3,2,8,8,0
GP,M,U,GT3,T,4,3,other,other,course,mother,1,1,0,no,no,no,yes,yes,no,yes,yes,3,1,4,1,1,3,2,8,11,1
GP,M,U,GT3,T,4,3,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,4,4,1,3,3,2,8,11,1
GP,M,U,LE3,T,4,1,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,3,1,4,1,1,3,2,14,15,1
GP,F,U,GT3,A,4,3,other,other,reputation,mother,1,1,0,no,yes,no,yes,yes,no,yes,no,3,4,4,1,3,3,9,14,11,1
GP,F,U,GT3,T,4,3,services,services,course,father,1,1,0,no,no,no,yes,yes,yes,yes,yes,3,4,1,1,1,3,2,14,15,1
GP,F,U,GT3,T,4,3,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,4,3,2,14,11,1
GP,F,U,GT3,T,4,1,other,other,course,mother,1,1,0,no,yes,no,no,no,yes,no,no,4,4,4,1,3,3,2,14,15,1
MS,F,U,GT3,T,4,3,other,other,other,father,1,1,0,no,no,no,no,yes,yes,yes,yes,1,4,1,1,1,3,2,14,15,1
GP,F,U,GT3,T,4,3,at_home,other,home,father,1,1,0,no,yes,no,no,yes,yes,no,no,3,4,4,1,4,3,2,14,11,1
GP,F,R,GT3,T,4,1,at_home,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,1,4,1,1,3,2,8,11,0
GP,M,U,GT3,T,4,1,other,other,home,mother,1,1,2,no,yes,yes,no,yes,yes,yes,no,3,4,4,4,4,3,9,8,11,0
GP,F,U,GT3,T,4,3,at_home,services,home,other,1,3,0,no,no,no,no,no,no,yes,no,4,4,1,1,1,3,2,14,15,1
GP,F,U,LE3,T,4,3,other,other,course,father,1,1,0,no,no,no,yes,yes,yes,yes,yes,3,1,4,1,1,3,2,14,11,1
GP,F,U,GT3,T,4,3,other,other,course,mother,1,1,0,yes,no,no,yes,yes,yes,yes,yes,4,4,4,1,3,3,2,14,11,1
GP,M,U,LE3,T,4,1,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,4,1,1,1,3,2,8,8,0
GP,F,U,GT3,T,4,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,1,1,1,3,2,8,11,0
MS,F,U,GT3,T,4,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,1,3,2,14,11,1
GP,F,U,GT3,T,4,1,at_home,services,course,mother,1,1,0,no,yes,no,no,no,yes,yes,yes,4,4,1,1,1,3,9,8,8,0
GP,F,U,GT3,T,4,3,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,4,4,4,1,1,3,2,14,11,0
GP,F,U,LE3,A,4,3,other,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,9,8,8,0
GP,M,U,GT3,T,4,1,other,services,reputation,father,1,1,0,no,no,no,no,no,no,yes,no,4,4,4,2,4,3,9,8,8,0
GP,M,U,LE3,T,4,3,other,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,4,4,1,1,3,9,14,11,1
GP,F,U,GT3,T,4,3,at_home,services,course,mother,1,1,0,no,no,yes,no,yes,yes,yes,yes,4,4,1,1,4,3,2,8,11,1
GP,M,U,GT3,T,4,3,other,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,1,1,3,2,8,11,1
GP,M,U,GT3,T,4,1,at_home,services,other,mother,1,1,2,no,no,no,no,no,no,yes,yes,4,4,4,4,4,3,9,8,8,0
GP,M,R,LE3,T,4,3,other,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,4,4,1,3,3,9,8,8,0
MS,M,U,GT3,T,4,3,other,at_home,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,2,3,3,2,14,15,0
GP,M,U,GT3,T,4,3,at_home,other,reputation,other,3,1,0,no,no,no,no,no,no,yes,no,4,4,4,1,3,3,2,8,11,0
GP,M,R,GT3,T,4,1,other,other,course,other,1,1,0,no,no,no,no,no,yes,yes,no,3,4,1,2,4,3,2,14,11,1
GP,F,R,GT3,T,4,1,other,other,course,other,1,1,0,no,yes,no,yes,yes,no,yes,no,1,1,4,1,1,3,2,8,11,1
GP,F,U,GT3,T,4,3,at_home,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,1,1,1,3,2,8,8,0
GP,M,R,GT3,T,4,1,other,other,course,mother,1,3,0,no,no,no,yes,no,yes,no,no,4,4,1,1,1,3,2,8,11,1
MS,F,R,GT3,T,4,3,at_home,other,other,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,2,1,3,9,8,11,1
GP,F,U,GT3,T,4,1,at_home,other,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,3,3,2,8,11,1
GP,F,U,GT3,T,4,3,other,services,home,other,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,2,3,3,9,8,11,1
GP,F,U,GT3,T,4,3,other,services,reputation,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,1,3,3,9,14,15,1
GP,F,U,GT3,T,4,3,at_home,services,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,4,4,1,1,3,2,14,15,1
GP,F,R,GT3,T,4,1,at_home,services,reputation,father,1,1,0,yes,yes,no,no,yes,no,yes,no,3,4,4,4,3,3,2,8,8,0
GP,F,U,GT3,T,4,1,services,other,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,2,14,11,1
GP,M,U,GT3,T,4,1,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,1,1,4,3,2,14,15,1
GP,F,R,LE3,T,4,1,services,other,reputation,mother,1,3,0,no,yes,no,no,yes,yes,no,no,3,1,1,1,1,3,2,14,15,1
GP,M,R,LE3,T,4,1,services,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,3,2,14,15,1
MS,F,U,GT3,T,4,3,other,other,reputation,father,1,3,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,2,14,15,1
GP,F,R,GT3,T,4,3,services,services,other,mother,3,3,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,3,2,8,8,0
MS,F,U,GT3,T,4,1,other,other,course,mother,3,3,0,no,yes,no,no,yes,no,no,no,4,4,4,1,1,3,2,14,15,1
GP,F,U,GT3,T,4,1,other,other,course,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,1,1,1,1,3,2,14,15,1
GP,M,R,GT3,T,4,3,other,services,course,father,1,1,0,no,no,no,yes,yes,yes,no,yes,3,4,4,1,1,3,2,8,8,0
GP,F,U,GT3,T,4,1,at_home,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,3,2,14,11,1
GP,F,U,GT3,T,4,3,other,other,course,father,1,1,0,no,no,no,yes,yes,yes,yes,yes,3,1,1,1,1,3,2,8,11,1
GP,F,R,GT3,T,4,3,other,other,course,mother,1,1,0,no,no,no,yes,yes,no,yes,no,4,4,4,1,1,3,2,14,15,1
GP,F,U,GT3,T,4,1,other,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,1,3,9,8,8,0
GP,F,U,GT3,T,4,3,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,1,3,2,8,11,1
GP,F,R,GT3,T,4,3,services,services,course,other,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,3,2,14,15,1
GP,F,U,GT3,T,4,1,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,4,1,2,1,3,2,8,11,0
MS,F,U,GT3,T,4,1,at_home,services,course,father,1,3,0,no,no,no,no,no,yes,yes,no,3,4,4,1,3,3,2,14,15,1
GP,F,U,GT3,T,4,1,other,other,home,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,3,2,14,15,1
GP,M,U,GT3,T,4,3,other,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,4,2,1,3,2,14,11,1
GP,M,R,GT3,T,4,1,services,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,4,4,4,4,3,2,8,11,0
MS,F,U,GT3,T,4,3,at_home,other,course,mother,1,1,0,no,no,yes,yes,yes,yes,yes,no,3,1,4,1,4,3,2,8,11,0
GP,M,U,LE3,T,4,1,other,other,course,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,no,3,4,4,2,4,3,2,8,11,1
GP,F,U,GT3,T,4,1,at_home,other,course,mother,3,1,0,no,no,no,yes,no,yes,no,yes,3,1,4,1,1,3,2,8,11,0
GP,F,U,GT3,T,4,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,1,1,3,3,2,14,11,1
GP,F,U,LE3,T,4,3,services,services,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,2,14,11,1
GP,F,U,GT3,T,4,1,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,3,3,2,14,15,1
GP,F,R,GT3,T,4,3,at_home,services,course,mother,1,3,0,no,no,no,no,no,yes,yes,yes,4,4,1,1,1,3,2,14,11,1
GP,M,U,GT3,T,4,3,other,other,course,mother,1,3,0,no,yes,no,no,yes,yes,no,yes,4,4,4,2,3,3,2,14,11,1
MS,F,U,GT3,T,4,3,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,no,yes,4,4,4,1,3,3,2,8,11,1
GP,F,U,GT3,T,4,1,other,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,1,1,1,1,3,2,8,11,1
GP,F,U,LE3,T,4,3,other,other,reputation,other,1,3,2,no,no,yes,no,yes,yes,yes,no,3,4,1,1,1,3,2,8,11,1
GP,M,U,LE3,A,4,3,other,other,reputation,other,1,1,0,no,no,no,yes,yes,yes,yes,yes,3,4,4,1,4,3,9,14,11,1
GP,F,U,LE3,T,4,1,at_home,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,1,1,1,1,3,2,14,15,1
GP,F,U,GT3,T,4,1,at_home,other,course,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,3,4,4,1,1,3,2,14,15,1
GP,F,U,GT3,A,4,1,services,other,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,1,4,1,3,3,9,14,15,1
GP,F,U,GT3,T,4,1,at_home,other,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,1,1,1,1,3,2,8,11,1
MS,F,R,GT3,T,4,3,at_home,other,course,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,4,4,1,3,3,2,8,8,0
MS,M,R,GT3,T,4,3,at_home,services,course,mother,1,1,0,no,no,no,no,yes,yes,no,no,3,4,1,1,1,3,2,14,15,1
MS,M,R,LE3,T,4,3,at_home,other,home,mother,1,1,0,no,yes,no,no,yes,yes,no,no,4,4,1,1,3,3,2,8,11,0
MS,M,U,LE3,A,4,1,other,other,reputation,mother,1,3,0,no,yes,no,yes,no,yes,no,yes,1,1,1,1,1,3,2,8,11,0
MS,F,U,GT3,T,4,1,services,services,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,2,8,11,0
MS,F,U,LE3,T,4,1,other,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,1,3,2,8,8,0
MS,F,R,GT3,T,4,3,other,other,course,mother,1,1,0,no,yes,no,no,no,yes,yes,no,4,4,4,1,3,3,2,8,11,1
MS,M,R,LE3,T,4,1,other,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,3,2,14,11,1
MS,M,U,GT3,T,4,1,other,other,other,mother,3,1,0,no,no,no,yes,yes,no,no,yes,4,4,4,4,4,3,2,8,11,0
GP,F,U,GT3,T,4,3,other,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,1,1,3,2,14,11,1
MS,F,R,GT3,T,4,3,other,services,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,4,4,1,1,3,2,14,15,1
GP,M,R,GT3,T,4,3,other,other,course,father,1,1,0,no,no,no,no,yes,yes,no,no,4,4,4,1,1,3,2,8,11,0
GP,F,U,GT3,T,4,3,other,services,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,1,4,1,1,1,3,2,8,8,0
GP,F,U,GT3,T,4,1,other,other,course,mother,1,1,0,no,yes,no,no,no,yes,no,yes,4,4,4,1,1,3,2,14,15,1
MS,M,U,LE3,T,4,3,at_home,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,4,4,3,2,8,11,0
GP,F,R,GT3,T,4,1,at_home,other,other,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,1,1,4,3,3,2,14,11,1
GP,M,U,GT3,T,4,3,at_home,other,reputation,father,3,1,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,2,4,3,2,8,11,0
MS,F,U,GT3,T,4,1,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,no,no,no,3,4,4,1,1,3,2,8,11,0
MS,F,U,GT3,T,4,3,at_home,services,course,other,1,1,0,no,no,no,no,yes,no,yes,yes,3,4,4,1,1,3,2,8,11,0
GP,M,R,GT3,T,4,1,at_home,other,course,other,1,1,0,no,yes,no,no,yes,yes,yes,no,3,4,4,1,1,3,2,8,11,0
GP,F,U,GT3,T,4,1,at_home,services,course,mother,1,3,0,no,no,no,yes,yes,no,no,yes,4,4,1,1,1,3,9,8,8,0
MS,F,U,GT3,T,4,1,other,other,home,mother,1,1,0,no,no,no,yes,yes,no,yes,no,4,4,4,2,4,3,2,8,8,0
MS,F,U,GT3,T,4,1,other,other,course,other,1,1,0,no,yes,no,no,yes,yes,yes,yes,1,1,4,4,1,3,9,8,8,0
MS,F,R,GT3,A,4,1,health,other,course,mother,1,1,0,no,no,no,no,no,yes,no,yes,3,4,1,1,1,3,2,8,11,0
GP,F,U,GT3,T,4,1,other,services,reputation,mother,3,1,0,no,no,no,yes,yes,yes,yes,yes,1,4,4,4,4,3,9,8,8,0
GP,F,U,GT3,T,4,1,other,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,3,2,14,11,1
GP,M,U,LE3,T,4,1,services,services,other,mother,3,3,0,no,yes,no,no,yes,yes,no,no,1,4,4,2,4,3,2,8,8,0
MS,F,U,GT3,T,4,1,other,other,course,other,1,3,0,yes,yes,no,yes,yes,yes,yes,no,1,1,1,1,1,3,2,14,15,1
MS,M,U,LE3,T,4,1,other,other,home,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,1,3,2,14,11,1
MS,F,R,GT3,T,4,1,other,other,reputation,mother,1,1,0,no,yes,no,yes,no,yes,yes,yes,4,4,4,1,1,3,2,14,11,0
MS,F,U,GT3,T,4,3,at_home,services,other,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,3,4,4,1,4,3,9,8,8,0
MS,F,U,GT3,T,4,1,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,4,1,4,3,2,8,8,0
MS,F,R,GT3,T,4,3,other,other,course,father,1,1,0,no,no,no,yes,no,yes,yes,yes,4,4,4,2,3,3,2,14,15,1
MS,F,U,LE3,T,4,3,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,4,3,2,14,15,1
MS,F,U,GT3,T,4,3,at_home,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,1,1,3,2,8,11,0
MS,M,U,LE3,T,4,3,at_home,other,course,mother,1,3,0,no,yes,no,yes,yes,no,yes,yes,4,4,4,4,4,3,2,8,8,0
MS,M,U,GT3,T,4,3,other,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,1,4,4,4,3,9,8,8,0
MS,M,U,LE3,A,4,1,services,services,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,1,1,3,9,14,11,1
MS,F,U,LE3,T,4,1,other,other,home,father,3,1,0,no,yes,no,yes,yes,yes,yes,no,1,1,4,2,1,3,9,8,8,0
MS,F,U,GT3,T,4,1,at_home,other,course,mother,1,1,0,no,no,no,no,yes,yes,no,yes,3,4,4,1,1,3,2,8,11,0
GP,M,U,GT3,T,4,1,other,other,other,mother,1,1,0,yes,no,no,no,yes,yes,no,no,4,1,4,1,1,3,2,8,11,0
GP,M,U,LE3,T,4,3,other,other,course,father,1,1,0,no,no,no,yes,yes,yes,no,yes,4,1,1,2,3,3,2,14,11,1
MS,M,U,GT3,T,4,3,at_home,other,other,mother,1,1,0,no,no,no,yes,no,yes,no,yes,4,4,4,2,4,3,9,8,8,0
GP,M,U,GT3,T,4,1,other,other,other,mother,1,1,2,no,yes,no,yes,yes,no,yes,no,4,4,4,2,4,3,2,8,8,0
GP,F,R,GT3,T,4,3,other,other,home,father,1,3,0,no,yes,no,no,no,yes,yes,yes,4,4,4,1,1,3,9,14,15,1
MS,F,R,GT3,T,4,1,other,other,course,mother,1,1,2,no,yes,no,yes,no,yes,yes,yes,4,4,4,1,1,3,2,8,8,0
MS,M,U,GT3,T,4,1,other,at_home,home,other,3,1,0,yes,yes,no,no,yes,yes,yes,no,4,4,1,1,1,3,2,14,11,1
MS,M,R,GT3,T,4,1,other,services,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,yes,4,4,4,1,3,3,2,8,8,0
GP,M,U,LE3,T,4,1,at_home,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,4,3,9,8,8,0
MS,F,R,LE3,T,4,1,other,services,course,other,1,1,0,no,no,no,yes,yes,yes,no,yes,4,4,4,1,1,3,2,8,11,1
GP,M,U,GT3,T,4,1,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,no,yes,1,1,1,2,3,3,2,8,8,0
MS,M,R,LE3,T,4,1,at_home,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,4,3,2,8,11,0
MS,M,R,GT3,T,4,1,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,1,4,1,1,1,3,2,8,8,0
GP,M,U,GT3,T,4,1,other,other,course,other,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,4,3,9,8,11,0
