school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,LE3,T,1,2,other,other,reputation,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,1,3,14,12,11,0
GP,F,U,LE3,T,1,2,other,at_home,course,father,2,2,1,yes,no,no,no,yes,yes,yes,no,3,3,3,2,1,5,14,10,11,0
GP,M,U,GT3,T,4,3,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,3,2,1,1,1,2,0,15,17,1
GP,M,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,no,no,yes,no,no,3,3,3,2,1,5,4,12,12,1
GP,F,U,GT3,A,4,3,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,1,1,1,0,13,14,1
GP,F,U,LE3,T,1,3,at_home,services,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,1,0,12,12,0
GP,M,U,GT3,T,4,4,other,services,course,father,1,4,0,no,yes,no,yes,no,yes,yes,yes,1,3,1,4,1,3,0,15,15,1
GP,M,U,GT3,T,4,3,at_home,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,10,9,0
MS,F,U,LE3,T,2,3,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,4,4,1,1,5,2,10,11,0
GP,M,U,LE3,T,1,2,services,services,home,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,1,4,2,13,11,1
GP,F,U,GT3,T,4,4,at_home,services,reputation,father,2,2,0,no,no,no,no,no,yes,yes,yes,3,4,4,2,1,5,4,12,11,1
GP,M,U,GT3,T,2,3,services,other,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,3,4,1,1,1,3,4,10,11,0
GP,M,U,LE3,A,4,4,teacher,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,1,1,2,1,5,6,12,11,0
GP,M,U,GT3,T,4,3,teacher,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,12,14,1
GP,F,U,GT3,T,4,4,services,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,5,4,4,1,4,9,12,11,0
GP,M,U,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,yes,yes,no,yes,yes,no,5,3,3,1,1,5,0,10,12,1
MS,M,U,GT3,A,2,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,0,15,15,1
GP,F,R,GT3,T,2,3,other,other,course,mother,1,4,0,yes,yes,no,no,yes,yes,yes,no,5,1,1,1,1,3,2,9,11,0
GP,M,U,GT3,T,2,3,services,other,home,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,2,12,14,1
GP,M,U,GT3,T,4,4,teacher,teacher,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,5,4,4,1,1,5,6,16,14,1
GP,M,U,GT3,T,2,3,other,services,home,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,1,1,1,5,4,13,14,1
GP,M,U,GT3,T,2,4,services,services,home,father,1,1,0,yes,no,no,no,yes,yes,yes,no,5,5,4,4,1,5,2,10,9,0
GP,F,U,LE3,A,2,4,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,1,1,1,1,0,9,11,0
GP,F,U,GT3,T,0,2,at_home,other,reputation,other,1,2,1,no,yes,no,no,no,no,no,no,3,4,1,1,1,5,0,9,11,0
GP,F,U,LE3,A,1,1,other,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,2,1,1,1,5,8,12,9,0
GP,F,U,LE3,T,1,2,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,2,4,4,1,1,5,2,13,11,1
GP,M,R,GT3,T,1,2,at_home,other,course,mother,3,2,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,3,0,13,12,1
GP,F,U,GT3,A,2,3,other,services,course,other,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,4,1,5,9,10,11,0
GP,F,U,GT3,A,2,3,other,other,course,other,2,1,0,no,yes,no,yes,no,yes,yes,yes,3,3,1,1,1,5,2,9,9,0
GP,M,U,LE3,T,0,1,services,other,course,mother,1,2,2,no,no,no,no,yes,yes,no,no,3,4,4,1,1,5,0,10,9,0
GP,F,R,GT3,T,1,2,other,other,reputation,mother,2,1,1,no,no,no,yes,yes,yes,yes,yes,5,5,4,1,1,1,0,5,9,0
GP,M,U,GT3,T,4,4,services,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,0,15,12,1
MS,F,U,LE3,T,0,1,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,2,4,4,2,1,1,4,10,11,0
GP,F,U,GT3,T,2,3,health,services,home,father,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,1,1,1,3,0,10,11,0
GP,F,U,GT3,T,1,3,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,3,3,1,1,1,5,4,12,12,1
GP,F,U,GT3,T,1,2,at_home,services,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,1,3,4,2,1,1,6,10,11,0
GP,M,U,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,1,2,1,5,14,9,9,0
GP,M,U,LE3,T,2,1,at_home,other,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,yes,3,4,3,2,1,5,6,12,12,0
MS,F,R,GT3,T,1,1,other,other,course,mother,2,1,2,no,no,no,no,no,yes,yes,no,5,2,4,1,1,4,6,15,12,0
GP,M,U,GT3,T,2,3,other,services,course,father,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,5,4,4,1,5,0,10,9,0
GP,F,U,LE3,T,1,2,other,other,course,mother,2,1,1,no,no,no,no,no,yes,yes,no,3,4,4,2,1,5,0,12,9,0
GP,M,R,LE3,T,1,1,at_home,other,course,mother,2,1,1,no,no,yes,yes,yes,no,yes,yes,3,3,1,2,1,5,8,9,8,0
GP,M,U,LE3,T,1,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,3,4,4,2,1,5,2,5,8,0
GP,F,U,GT3,T,1,3,services,services,course,father,1,1,1,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,2,2,9,8,0
GP,F,U,GT3,T,2,3,other,other,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,1,4,1,1,4,0,10,12,1
GP,F,R,LE3,T,4,4,health,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,4,1,1,1,3,0,15,15,1
GP,M,U,GT3,T,2,3,other,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,1,1,4,4,10,8,0
GP,M,U,GT3,T,2,3,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,1,3,0,12,12,1
GP,M,U,GT3,T,2,3,services,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,2,1,4,8,10,12,1
GP,M,U,LE3,T,1,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,1,5,0,13,14,1
GP,F,U,GT3,A,2,3,health,other,reputation,mother,1,2,0,no,yes,no,no,no,yes,no,yes,2,3,3,1,1,3,9,12,12,1
GP,M,U,LE3,T,2,4,services,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,1,1,1,5,8,13,15,1
GP,F,U,GT3,T,4,3,health,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,1,1,2,2,16,17,1
GP,F,U,GT3,T,0,1,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,no,no,3,4,4,1,1,1,0,13,14,1
GP,M,U,GT3,T,4,3,services,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,1,1,1,1,2,13,15,1
GP,F,U,GT3,T,2,3,at_home,other,home,father,2,1,0,no,yes,no,yes,yes,yes,yes,no,2,3,3,1,1,3,4,12,12,1
GP,M,R,GT3,T,1,1,at_home,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,4,1,1,5,0,12,9,0
GP,M,U,GT3,T,2,2,other,other,home,mother,2,2,2,no,no,no,no,yes,yes,yes,no,3,3,1,4,1,4,9,13,11,0
GP,F,U,GT3,T,4,4,teacher,services,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,5,3,1,1,1,5,2,13,15,1
GP,M,U,LE3,T,4,3,health,other,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,2,3,1,1,3,0,15,12,1
GP,M,U,GT3,T,4,4,teacher,other,course,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,yes,3,5,4,1,1,2,0,13,12,1
GP,M,U,LE3,T,1,2,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,1,1,1,5,0,9,9,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,3,5,1,1,1,5,2,9,11,0
GP,F,U,GT3,A,4,1,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,1,5,0,15,12,1
MS,F,U,LE3,T,2,3,at_home,services,course,mother,1,2,1,no,yes,no,no,no,yes,yes,yes,5,3,1,1,1,5,14,9,8,0
GP,M,U,GT3,T,0,2,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,5,3,4,1,1,5,4,13,11,0
MS,M,R,LE3,T,1,4,health,other,course,other,3,1,1,no,yes,no,no,yes,yes,yes,no,5,5,4,1,1,5,14,9,9,0
GP,M,U,GT3,T,2,2,other,services,reputation,father,1,2,0,no,no,no,no,yes,yes,yes,no,5,5,3,2,1,2,14,10,8,0
GP,M,R,LE3,T,4,3,teacher,other,other,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,4,1,1,3,6,13,14,1
GP,F,U,GT3,T,4,4,health,services,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,5,3,1,1,1,5,2,10,11,1
GP,M,R,GT3,T,2,3,other,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,2,1,1,1,2,0,9,12,1
GP,F,U,GT3,T,2,1,services,other,other,mother,1,1,2,no,no,no,no,no,yes,yes,yes,5,4,4,4,1,1,9,9,9,0
GP,M,U,LE3,T,2,3,other,at_home,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,5,9,10,8,0
GP,M,U,GT3,T,0,2,other,other,home,mother,1,1,0,no,no,no,no,no,yes,yes,no,3,3,1,2,1,5,0,10,11,0
GP,M,U,GT3,T,2,3,at_home,other,reputation,other,3,2,1,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,2,4,9,11,0
GP,F,R,GT3,T,2,1,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,1,2,1,5,0,12,11,1
GP,F,R,GT3,T,1,1,other,other,course,other,2,2,0,no,yes,yes,yes,yes,no,yes,yes,1,2,3,1,1,2,8,10,12,1
GP,M,U,GT3,T,4,3,services,services,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,3,3,1,1,1,3,0,9,11,0
GP,M,R,GT3,T,2,3,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,no,no,5,3,1,1,1,3,0,9,11,1
GP,F,R,GT3,T,4,4,teacher,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,4,2,1,4,8,10,11,1
GP,M,U,GT3,T,4,2,other,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,5,4,10,11,1
GP,F,U,GT3,T,2,3,other,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,2,1,5,14,10,11,1
GP,F,U,GT3,T,1,3,at_home,services,reputation,father,1,4,0,no,yes,no,yes,yes,yes,yes,yes,3,5,4,1,1,2,9,16,15,1
GP,M,U,GT3,T,2,4,at_home,health,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,1,4,13,15,1
GP,F,R,GT3,T,2,2,services,services,reputation,mother,1,2,1,no,yes,no,yes,yes,no,yes,no,2,3,3,4,1,3,0,9,8,0
GP,F,U,LE3,T,1,2,services,services,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,12,12,1
GP,M,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,1,1,1,5,2,15,15,1
GP,M,R,LE3,T,2,2,services,services,reputation,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,1,1,1,3,0,16,17,1
GP,M,R,LE3,T,2,3,services,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,1,1,1,4,0,13,15,1
GP,M,U,GT3,T,4,3,other,other,reputation,father,1,4,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,15,17,1
GP,F,R,LE3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,5,0,5,8,0
GP,F,U,GT3,T,4,3,other,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,15,15,1
GP,F,U,GT3,T,2,2,health,health,course,father,1,4,0,no,yes,no,no,no,yes,yes,no,5,2,1,1,1,5,0,16,17,1
GP,M,U,GT3,T,2,3,other,services,reputation,father,1,2,0,no,yes,no,yes,no,yes,no,yes,3,5,3,1,1,5,0,10,9,0
GP,F,U,GT3,T,1,1,services,at_home,course,mother,2,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,1,2,13,12,1
GP,M,U,GT3,T,2,3,other,other,course,father,2,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,1,1,1,3,0,10,12,1
GP,M,R,GT3,T,4,4,teacher,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,4,4,1,1,5,0,13,15,1
GP,M,U,LE3,T,4,3,health,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,8,10,11,0
GP,F,U,LE3,T,2,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,2,10,12,1
GP,F,U,GT3,T,4,4,health,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,1,5,2,15,14,1
GP,F,R,LE3,T,1,2,services,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,1,2,1,3,0,12,11,0
GP,F,U,GT3,T,2,1,services,services,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,2,4,3,2,1,5,0,16,17,1
GP,F,U,GT3,T,0,1,other,other,home,mother,2,2,0,no,no,no,yes,no,yes,no,no,3,5,4,1,1,2,0,15,14,1
GP,M,U,GT3,T,4,4,other,other,course,other,1,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,2,1,3,0,13,14,1
GP,M,R,GT3,T,2,2,services,other,course,father,3,1,0,no,yes,no,no,yes,yes,yes,yes,3,4,4,4,1,4,2,15,12,0
GP,F,U,GT3,T,2,3,at_home,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,4,2,1,5,2,15,15,0
GP,M,U,LE3,T,2,2,other,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,3,5,4,2,1,5,0,10,11,1
GP,F,R,GT3,T,2,3,at_home,other,course,mother,3,2,0,no,no,no,yes,yes,yes,no,yes,3,2,4,1,1,2,0,9,9,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,1,2,1,2,0,12,12,1
GP,F,U,LE3,T,2,3,services,services,home,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,1,2,13,14,1
GP,F,U,GT3,T,2,2,other,services,other,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,4,3,2,1,1,4,13,15,1
GP,M,R,GT3,T,4,3,teacher,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,3,1,1,1,4,4,15,14,1
GP,M,U,GT3,T,4,3,teacher,other,course,mother,1,2,0,no,yes,no,no,yes,no,yes,yes,5,4,4,2,1,5,0,13,12,1
GP,F,U,GT3,T,4,3,health,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,4,3,1,1,4,0,10,11,1
GP,F,U,GT3,T,2,2,other,at_home,home,mother,1,1,1,no,yes,yes,no,yes,yes,yes,yes,3,1,1,1,1,3,4,9,12,1
GP,F,U,LE3,T,4,4,other,other,reputation,mother,1,2,1,no,no,yes,yes,yes,yes,yes,no,3,3,1,1,1,5,0,9,12,1
GP,M,U,LE3,A,2,4,other,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,4,1,1,2,9,13,14,1
GP,M,U,LE3,T,4,3,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,1,1,1,3,0,13,17,1
GP,M,U,GT3,T,2,2,at_home,other,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,4,1,1,2,6,15,17,1
GP,F,U,LE3,A,1,2,services,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,1,4,1,1,4,9,13,15,1
GP,F,U,GT3,T,2,2,services,other,home,mother,1,2,0,no,yes,no,yes,no,yes,no,yes,3,1,1,1,1,1,4,10,12,1
MS,F,R,GT3,T,2,3,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,2,1,5,4,10,9,0
MS,F,R,GT3,T,1,3,at_home,services,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,3,5,1,1,1,5,0,16,17,1
MS,M,R,LE3,A,4,4,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,3,1,1,1,2,6,10,11,0
MS,F,U,LE3,T,2,3,at_home,other,reputation,mother,2,4,0,no,no,no,yes,no,no,no,yes,1,2,1,1,1,1,2,9,9,0
MS,F,R,LE3,T,0,1,at_home,services,reputation,father,2,2,0,no,yes,no,no,yes,yes,yes,no,5,4,3,1,1,4,0,10,9,0
GP,F,R,LE3,T,0,1,other,services,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,yes,3,4,3,1,1,2,4,5,0,0
MS,F,R,GT3,T,1,3,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,4,1,1,3,2,10,11,1
MS,M,R,LE3,T,4,1,health,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,2,0,13,12,1
MS,M,R,GT3,T,2,1,other,other,other,mother,2,1,0,no,no,no,no,yes,no,no,yes,5,5,4,4,1,3,8,10,12,0
MS,F,R,GT3,T,1,3,other,services,course,mother,2,1,0,no,no,no,no,yes,yes,no,no,5,1,1,1,1,1,2,10,12,1
MS,F,R,GT3,T,1,3,other,services,course,mother,3,2,0,no,yes,no,no,no,yes,yes,no,3,5,4,1,1,1,2,15,14,1
MS,M,R,GT3,T,1,3,other,other,course,father,2,2,0,no,no,no,no,yes,yes,no,no,3,3,3,1,1,5,0,9,11,0
GP,M,U,GT3,T,0,2,other,services,course,mother,1,2,1,no,yes,no,no,yes,yes,no,no,1,3,1,1,1,4,0,10,8,0
MS,F,U,GT3,T,1,2,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,no,yes,5,4,3,2,1,2,0,12,14,1
MS,M,R,LE3,T,1,2,at_home,services,reputation,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,4,4,1,3,2,13,14,0
MS,F,R,GT3,T,0,1,at_home,other,other,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,3,2,1,4,1,2,0,13,11,1
MS,M,R,LE3,T,1,3,at_home,other,reputation,father,2,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,2,1,3,2,13,14,0
MS,F,U,GT3,T,2,3,at_home,at_home,course,mother,1,1,0,no,yes,no,yes,yes,no,no,no,3,5,3,1,1,5,2,9,9,0
MS,M,U,GT3,T,2,3,at_home,services,course,other,1,1,1,no,no,no,no,yes,no,yes,yes,3,4,4,1,1,2,0,9,9,0
MS,M,R,GT3,T,1,2,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,4,1,1,4,0,12,9,0
MS,M,U,GT3,T,1,2,at_home,services,course,mother,1,2,1,no,no,no,yes,yes,no,no,yes,5,3,1,1,1,3,4,5,9,0
MS,M,R,GT3,T,1,1,other,other,home,mother,2,1,1,no,no,no,yes,yes,yes,yes,no,3,4,3,2,1,4,0,5,8,0
MS,F,U,GT3,T,1,2,other,other,course,father,2,2,1,no,yes,no,no,yes,yes,yes,yes,1,1,4,2,1,1,9,5,8,0
MS,F,R,GT3,A,2,3,health,other,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,3,3,1,1,1,3,0,5,11,0
MS,F,U,GT3,T,0,1,other,other,course,father,2,1,0,no,no,no,no,yes,yes,no,no,2,4,3,2,1,5,4,12,11,0
MS,F,U,GT3,T,2,2,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,13,12,1
MS,M,R,GT3,T,2,2,services,services,home,mother,2,4,1,no,yes,no,no,yes,yes,no,no,1,3,4,2,1,3,2,13,9,0
MS,F,U,GT3,T,1,2,other,other,course,other,1,4,0,yes,yes,no,yes,yes,yes,yes,no,2,2,1,1,1,5,0,13,14,1
MS,F,U,LE3,T,2,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,4,4,1,1,1,0,10,12,1
MS,F,R,GT3,T,0,1,at_home,other,reputation,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,3,4,4,1,1,5,0,12,11,0
MS,F,U,GT3,T,2,3,at_home,services,other,mother,2,2,1,no,no,no,yes,yes,yes,yes,yes,2,3,4,2,1,3,8,10,8,0
GP,F,U,GT3,T,2,2,services,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,2,1,3,1,1,3,2,5,0,0
MS,F,U,GT3,T,4,4,health,teacher,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,3,3,2,1,2,0,13,15,1
MS,F,R,LE3,T,1,2,other,other,reputation,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,4,1,1,2,0,13,14,1
MS,F,R,LE3,T,2,3,at_home,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,5,11,0
MS,F,U,LE3,T,4,4,other,services,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,yes,5,5,4,4,1,5,2,5,0,0
MS,F,U,GT3,T,2,3,other,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,1,3,4,1,3,8,9,12,0
MS,M,U,GT3,T,1,1,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,5,9,13,12,1
MS,F,U,LE3,T,4,1,other,other,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,1,2,4,2,1,1,8,10,9,0
MS,F,U,GT3,T,2,2,at_home,other,home,mother,2,1,0,no,no,no,no,yes,yes,no,yes,3,3,3,2,1,1,6,10,11,0
MS,M,R,GT3,T,2,3,other,other,other,mother,2,2,0,yes,no,yes,no,yes,yes,no,no,5,1,3,1,1,5,0,10,9,0
MS,M,R,LE3,T,0,3,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,1,2,1,5,2,12,11,1
MS,M,U,GT3,T,2,4,services,other,other,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,5,4,4,2,1,5,8,5,8,0
MS,M,U,GT3,T,1,1,other,other,other,mother,1,2,2,no,yes,no,yes,yes,yes,yes,no,3,4,3,2,1,4,2,9,8,0
MS,F,R,GT3,T,1,3,other,other,home,father,1,2,0,no,yes,no,no,no,yes,yes,yes,3,3,4,1,1,3,4,12,14,1
MS,F,R,GT3,T,2,2,other,other,course,father,2,2,2,no,yes,no,yes,no,yes,yes,yes,5,4,4,1,1,5,0,5,9,0
MS,M,R,GT3,T,1,1,at_home,at_home,course,mother,2,1,1,yes,yes,no,no,yes,yes,no,no,3,3,1,1,1,4,0,10,12,1
MS,M,R,GT3,A,0,1,other,services,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,3,5,4,1,1,2,0,10,8,0
MS,M,U,LE3,T,1,1,at_home,at_home,course,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,3,3,3,1,1,5,6,10,8,0
MS,F,R,LE3,T,2,3,other,services,course,father,1,2,0,no,no,no,yes,yes,yes,no,yes,5,4,3,1,1,1,0,10,12,1
MS,M,U,GT3,T,1,2,other,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,no,1,2,1,2,1,5,0,5,0,0
MS,M,R,LE3,T,1,1,at_home,other,reputation,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,3,5,4,2,1,5,0,10,9,0
MS,M,R,GT3,T,2,2,services,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,2,3,1,2,1,5,0,5,0,0
