WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
8.7719,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1700.0,3.0,202201.0,1.0616,22010229.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1900.0,3.0,202201.0,1.0616,22010234.0,R,R,I,R,I,R,R,R,R,I,R,0
8.7719,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010240.0,R,I,I,R,I,R,R,R,R,I,R,1
9.2895,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1700.0,3.0,202201.0,1.0616,22010311.0,R,R,R,R,R,I,R,R,R,I,R,0
5.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,940.0,3.0,202201.0,1.0616,22010315.0,R,R,R,R,R,R,R,R,I,I,R,1
5.725,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,910.0,1.0,202201.0,1.0616,22010315.0,R,R,R,R,R,R,R,R,R,I,R,1
21.1474,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22010245.0,R,I,R,R,R,R,R,I,R,I,I,1
70.25,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,930.0,3.0,202202.0,0.9875,22020009.0,R,R,I,R,R,R,R,R,R,I,R,1
14.6,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22010263.0,R,I,R,R,I,I,R,R,I,I,R,1
14.6,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202202.0,0.9875,22010266.0,R,I,R,R,R,R,R,R,R,R,I,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,670.0,1.0,202202.0,0.9875,22020018.0,R,I,R,R,R,I,R,R,R,I,R,1
14.6,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22010272.0,R,I,R,R,R,R,R,R,I,I,R,1
70.25,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,980.0,3.0,202202.0,0.9875,22020034.0,R,I,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,930.0,3.0,202202.0,0.9875,22020034.0,R,R,R,R,R,R,R,R,I,I,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,780.0,1.0,202202.0,0.9875,22020038.0,R,I,R,R,R,R,R,R,R,I,R,1
69.1571,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202202.0,0.9875,22010282.0,R,I,R,R,R,R,R,R,I,R,R,1
69.1571,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1200.0,3.0,202202.0,0.9875,22010283.0,R,R,I,R,R,R,R,R,I,I,R,1
70.25,2.0,1.0,5.0,2.0,3.0,3.0,4.0,1.0,2.0,1.0,780.0,1.0,202202.0,0.9875,22020052.0,R,I,R,R,R,I,R,R,R,I,R,1
70.25,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,840.0,3.0,202202.0,0.9875,22020052.0,R,I,R,R,R,R,R,R,R,I,R,1
21.1474,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22010294.0,R,I,R,R,R,R,R,R,I,I,R,1
20.3,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,1.0,840.0,1.0,202202.0,0.9875,22020059.0,R,R,R,R,R,R,R,R,I,I,R,1
11.6526,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1200.0,3.0,202202.0,0.9875,22010295.0,R,R,R,R,I,R,R,R,R,I,R,1
15.3545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,940.0,3.0,202202.0,0.9875,22020063.0,R,I,R,R,R,R,R,R,I,R,R,1
7.0491,2.0,1.0,3.0,2.0,4.0,5.0,1.0,1.0,2.0,3.0,2400.0,3.0,202202.0,1.0442,22020125.0,R,R,R,R,R,I,R,R,R,I,R,0
7.0491,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,1.0,3.0,1900.0,1.0,202202.0,1.0442,22020125.0,R,R,R,R,R,R,R,R,R,I,R,0
10.5737,1.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,990.0,1.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,R,I,1
10.5737,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,980.0,3.0,202202.0,1.0442,22020128.0,R,R,R,R,R,R,R,R,R,I,I,1
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,980.0,3.0,202202.0,1.0442,22020129.0,R,R,R,R,R,R,R,R,R,R,R,1
9.7318,2.0,1.0,5.0,2.0,1.0,4.0,3.0,3.0,3.0,2.0,1200.0,1.0,202202.0,1.0442,22010300.0,R,R,R,R,R,R,R,R,R,I,I,0
9.7318,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22010311.0,R,R,R,R,R,R,R,R,R,I,R,0
10.5737,2.0,1.0,4.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020129.0,R,R,R,R,R,R,R,R,R,I,I,0
10.5737,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020137.0,R,I,R,R,R,R,R,I,I,I,I,1
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,990.0,3.0,202202.0,1.0442,22020138.0,R,R,R,R,R,R,R,I,R,I,R,0
9.7318,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1100.0,1.0,202202.0,1.0442,22010315.0,R,R,R,R,R,R,R,R,R,I,R,1
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,940.0,3.0,202202.0,1.0442,22020138.0,R,I,R,R,R,R,R,R,R,R,I,1
9.7318,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020009.0,R,R,R,R,R,R,R,R,R,I,R,0
9.7318,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0442,22020018.0,R,I,R,R,R,R,R,R,R,R,R,0
9.7318,2.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020034.0,R,R,R,R,R,R,R,I,I,I,R,0
9.7318,2.0,1.0,4.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,910.0,1.0,202202.0,1.0442,22020038.0,R,R,R,R,R,R,R,R,R,I,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,830.0,1.0,202202.0,1.0442,22020152.0,R,I,R,R,R,R,R,R,I,I,R,1
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,940.0,3.0,202202.0,1.0442,22020153.0,R,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202202.0,1.0442,22020052.0,R,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020059.0,R,R,R,R,R,R,R,R,I,I,I,0
9.7318,2.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1200.0,1.0,202202.0,1.0442,22020063.0,R,R,I,R,I,R,R,R,R,I,R,1
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020171.0,R,I,R,R,R,R,R,R,R,I,R,0
7.0491,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020125.0,R,R,R,R,R,R,R,I,R,I,R,0
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020127.0,R,I,R,R,R,R,R,R,R,I,R,0
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020128.0,R,R,R,I,R,R,R,I,R,I,R,0
7.6773,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,980.0,3.0,202202.0,1.0442,22020171.0,R,R,R,R,R,R,R,R,R,I,R,1
10.5737,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0442,22020205.0,R,I,R,R,R,R,R,R,R,I,R,0
10.5737,2.0,1.0,4.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,940.0,3.0,202202.0,1.0442,22020206.0,R,I,R,R,R,R,R,R,R,I,R,1
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1900.0,3.0,202202.0,1.0442,22020209.0,R,I,R,R,R,R,R,I,R,R,R,0
5.975,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020129.0,R,R,R,R,R,R,R,R,R,I,I,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020209.0,R,R,R,R,R,R,R,R,R,I,R,0
7.6773,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020216.0,R,R,R,R,R,I,R,R,R,I,R,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020218.0,R,R,R,R,R,I,R,I,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020218.0,R,I,R,R,R,R,R,R,R,I,R,1
6.1583,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1400.0,3.0,202202.0,1.0442,22020229.0,R,R,R,R,R,R,R,R,R,I,R,1
6.1583,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1200.0,3.0,202202.0,1.0442,22020234.0,R,R,R,R,R,I,R,R,R,I,R,1
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020235.0,R,R,R,R,R,R,R,R,I,R,I,1
35.125,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020137.0,R,R,R,R,R,R,R,R,I,I,I,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020235.0,R,R,R,R,R,R,R,R,R,I,I,1
35.125,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020138.0,R,R,R,R,R,R,R,I,R,I,R,0
35.125,2.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020152.0,R,I,R,R,R,R,R,I,I,I,R,0
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1000.0,3.0,202202.0,1.0442,22020246.0,R,R,R,R,R,R,R,I,R,I,R,0
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,930.0,3.0,202202.0,1.0442,22020253.0,R,R,R,R,R,R,R,I,I,I,I,1
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020253.0,R,R,R,R,I,R,R,R,I,I,R,0
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020153.0,R,R,R,R,R,R,R,R,R,I,R,1
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0442,22020260.0,R,R,R,R,I,R,R,R,I,I,R,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0442,22020261.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1700.0,3.0,202202.0,1.0442,22020262.0,R,R,R,R,R,R,R,R,I,I,R,0
10.5737,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,830.0,1.0,202202.0,1.0442,22020262.0,R,R,R,R,R,R,R,R,R,I,R,1
10.5737,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,3.0,2.0,1300.0,3.0,202202.0,1.0442,22020266.0,R,I,R,R,R,R,R,R,R,I,I,0
9.7318,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1400.0,3.0,202202.0,1.0442,22020171.0,R,I,R,R,R,R,R,R,R,I,R,1
6.1583,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1000.0,1.0,202202.0,1.0442,22020273.0,R,I,R,R,R,R,R,R,R,I,I,1
6.1583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202202.0,1.0442,22020274.0,R,R,R,R,I,R,R,R,R,I,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020205.0,R,R,R,R,I,R,R,R,R,I,R,0
6.1583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020274.0,R,I,R,R,R,R,R,I,R,R,R,0
34.5786,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,930.0,1.0,202202.0,1.0442,22020279.0,R,R,R,R,R,R,R,I,R,I,R,1
35.125,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020206.0,R,R,R,R,R,R,R,R,R,R,R,1
7.0491,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1900.0,3.0,202202.0,1.0442,22020209.0,R,I,R,R,R,I,R,R,I,I,R,0
7.6773,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1100.0,1.0,202202.0,1.0442,22020286.0,R,I,R,R,I,R,R,R,R,I,R,0
10.5737,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020286.0,R,R,R,R,R,I,R,R,R,I,I,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020216.0,R,R,R,R,R,R,R,R,R,I,R,0
6.1583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,990.0,3.0,202202.0,1.0442,22020295.0,R,R,R,R,R,R,R,R,I,I,R,1
6.1583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020304.0,R,R,R,R,R,R,R,R,R,I,I,0
6.1583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1200.0,3.0,202202.0,1.0442,22020305.0,R,R,R,R,R,R,R,I,R,I,I,1
35.125,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020218.0,R,R,I,R,R,R,R,R,R,I,R,0
7.6773,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1100.0,3.0,202202.0,1.0442,22020305.0,R,R,R,R,R,R,R,R,R,I,R,1
