WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
5.725,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1700.0,3.0,202201.0,1.0616,22010271.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010272.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2500.0,3.0,202201.0,1.0616,22010282.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202201.0,1.0616,22010283.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202201.0,1.0616,22010284.0,I,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,1900.0,3.0,202201.0,1.0616,22010286.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010287.0,R,R,R,R,R,R,I,R,R,R,R,1
34.5786,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2500.0,3.0,202201.0,1.0616,22010292.0,I,I,I,I,I,I,I,R,I,I,R,0
9.2895,1.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1200.0,1.0,202201.0,1.0616,22010294.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,1100.0,1.0,202201.0,1.0616,22010295.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1600.0,1.0,202201.0,1.0616,22010298.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,1.0,202201.0,1.0616,22010300.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1700.0,3.0,202201.0,1.0616,22010305.0,I,I,I,I,I,I,I,R,I,I,R,0
7.8727,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2000.0,3.0,202201.0,1.0616,22010308.0,I,I,I,I,I,I,I,R,I,I,R,0
9.2895,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010310.0,I,I,I,I,I,I,I,R,I,I,R,1
9.2895,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2200.0,3.0,202201.0,1.0616,22010311.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1200.0,3.0,202201.0,1.0616,22010315.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,990.0,1.0,202201.0,1.0616,22010321.0,R,R,R,R,R,R,R,R,R,R,R,1
21.1474,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22020006.0,I,I,I,I,I,I,I,I,I,I,I,1
70.25,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22020009.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22020015.0,I,I,I,I,I,I,I,I,I,I,I,1
15.3545,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202202.0,0.9875,22020017.0,I,I,I,I,I,I,I,I,I,I,I,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202202.0,0.9875,22020018.0,R,I,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22020029.0,I,I,I,I,I,I,I,I,I,I,I,1
70.25,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1300.0,3.0,202202.0,0.9875,22020034.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22020037.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,840.0,1.0,202202.0,0.9875,22020038.0,R,R,R,R,R,R,R,R,R,R,R,1
70.25,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202202.0,0.9875,22020047.0,I,I,I,I,I,I,I,I,I,I,I,1
70.25,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1200.0,3.0,202202.0,0.9875,22020051.0,I,I,I,I,I,I,I,I,I,I,I,1
70.25,2.0,1.0,5.0,2.0,3.0,3.0,4.0,1.0,2.0,1.0,840.0,1.0,202202.0,0.9875,22020052.0,R,R,R,R,R,R,R,R,R,R,R,1
70.25,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,920.0,3.0,202202.0,0.9875,22020053.0,R,R,R,R,R,R,R,R,R,R,R,1
21.1474,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1100.0,3.0,202202.0,0.9875,22020058.0,I,I,I,I,I,I,I,R,I,I,R,1
21.1474,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,1.0,920.0,1.0,202202.0,0.9875,22020059.0,R,R,R,R,R,R,R,R,R,R,R,1
12.3167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1200.0,3.0,202202.0,0.9875,22020062.0,I,I,I,I,I,I,I,R,I,I,R,1
15.3545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1200.0,3.0,202202.0,0.9875,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
7.0491,2.0,1.0,3.0,2.0,4.0,5.0,1.0,1.0,2.0,3.0,2800.0,3.0,202202.0,1.0442,22020125.0,R,R,R,R,R,R,R,R,R,R,R,0
7.0491,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,1.0,3.0,2400.0,1.0,202202.0,1.0442,22020126.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,1.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,1400.0,1.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1300.0,3.0,202202.0,1.0442,22020128.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020129.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,5.0,2.0,1.0,4.0,3.0,3.0,3.0,2.0,1200.0,1.0,202202.0,1.0442,22020130.0,R,R,R,R,R,R,I,I,R,I,I,0
10.5737,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020132.0,R,R,R,R,R,R,I,I,R,I,I,0
10.5737,2.0,1.0,4.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020134.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,2000.0,3.0,202202.0,1.0442,22020137.0,R,R,R,R,R,R,R,I,R,I,I,1
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020138.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1100.0,1.0,202202.0,1.0442,22020139.0,I,I,I,I,I,I,I,I,I,I,I,1
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020142.0,R,I,R,R,R,R,R,R,R,R,R,1
10.5737,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020143.0,I,I,I,I,I,I,I,I,I,I,I,0
10.5737,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0442,22020146.0,R,I,R,R,R,R,I,I,R,I,I,0
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020147.0,I,I,I,I,I,I,I,I,I,I,I,0
10.5737,2.0,1.0,4.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,910.0,1.0,202202.0,1.0442,22020151.0,R,R,R,R,R,R,I,I,R,I,I,1
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,910.0,1.0,202202.0,1.0442,22020152.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020153.0,R,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202202.0,1.0442,22020159.0,R,R,R,R,R,R,I,R,R,R,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020164.0,I,I,I,I,I,I,I,I,I,I,I,0
10.5737,2.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1200.0,1.0,202202.0,1.0442,22020168.0,I,I,I,I,I,I,I,I,I,I,I,1
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020171.0,R,I,R,R,R,R,R,R,R,R,R,0
7.6773,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020177.0,R,R,R,R,R,R,I,I,R,I,I,0
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202202.0,1.0442,22020179.0,I,I,I,I,I,I,I,I,I,I,I,0
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020182.0,I,I,I,I,I,I,I,I,I,I,I,0
7.6773,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020202.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,2000.0,3.0,202202.0,1.0442,22020205.0,R,I,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,4.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020206.0,R,I,R,R,R,R,R,R,R,R,R,1
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2400.0,3.0,202202.0,1.0442,22020209.0,R,R,R,R,R,R,R,R,R,R,R,0
6.1583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020213.0,I,I,I,I,I,I,I,I,I,I,I,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020214.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2400.0,3.0,202202.0,1.0442,22020216.0,R,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020218.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1800.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,R,R,R,R,1
6.1583,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1900.0,3.0,202202.0,1.0442,22020229.0,R,R,R,R,R,R,R,R,R,R,R,1
6.1583,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1700.0,3.0,202202.0,1.0442,22020234.0,R,R,R,R,R,R,R,R,R,R,R,1
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020235.0,R,R,R,R,R,R,R,R,R,R,R,1
35.125,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020237.0,I,I,I,I,I,I,I,I,I,I,I,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020243.0,R,R,R,R,R,R,R,R,R,R,R,1
35.125,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020244.0,I,I,I,I,I,I,I,I,I,I,I,0
35.125,2.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020245.0,I,I,I,I,I,I,I,I,I,I,I,0
35.125,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020246.0,R,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020253.0,R,R,R,R,R,R,R,I,I,I,I,1
35.125,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020257.0,R,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020258.0,I,I,I,I,I,I,I,I,I,I,I,1
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2000.0,3.0,202202.0,1.0442,22020260.0,R,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2000.0,3.0,202202.0,1.0442,22020261.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2200.0,3.0,202202.0,1.0442,22020262.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,910.0,1.0,202202.0,1.0442,22020264.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,3.0,2.0,1800.0,3.0,202202.0,1.0442,22020266.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1400.0,3.0,202202.0,1.0442,22020267.0,I,I,I,I,I,I,I,R,I,I,R,1
6.1583,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1500.0,1.0,202202.0,1.0442,22020273.0,R,R,R,R,R,R,R,R,R,R,R,1
6.1583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1900.0,3.0,202202.0,1.0442,22020274.0,R,R,R,R,R,R,R,R,R,R,R,0
6.1583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020276.0,I,I,I,I,I,I,I,R,I,I,R,0
6.1583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020278.0,R,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,1100.0,1.0,202202.0,1.0442,22020279.0,R,R,R,R,R,R,R,R,R,R,R,1
35.125,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020280.0,R,R,R,R,R,R,I,R,R,R,R,1
7.6773,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1900.0,3.0,202202.0,1.0442,22020282.0,I,I,I,I,I,I,I,R,I,I,R,0
7.6773,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,1.0,202202.0,1.0442,22020286.0,R,I,R,R,I,R,R,R,R,R,R,0
10.5737,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,2200.0,3.0,202202.0,1.0442,22020290.0,R,R,R,R,R,R,R,R,R,R,R,0
6.1583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020293.0,I,I,I,I,I,I,I,R,I,I,R,0
6.1583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202202.0,1.0442,22020295.0,R,R,R,R,R,R,R,R,R,R,R,1
6.1583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020304.0,R,R,R,R,R,R,R,R,R,R,R,0
6.1583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1700.0,3.0,202202.0,1.0442,22020305.0,R,R,R,R,R,R,R,R,R,R,R,1
35.125,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020309.0,I,I,I,I,I,I,I,R,I,I,R,0
7.6773,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1600.0,3.0,202202.0,1.0442,22020312.0,R,R,R,R,R,R,R,R,R,R,R,1
