WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
9.1091,2.0,1.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2100.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1500.0,3.0,202201.0,1.0606,22010203.0,I,I,I,I,I,I,I,I,I,I,I,1
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1400.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,1.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1500.0,3.0,202201.0,1.0606,22010203.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202201.0,1.0606,22010203.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2400.0,3.0,202201.0,1.085,22010203.0,R,R,R,R,R,R,R,R,I,I,R,0
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202201.0,1.0606,22010203.0,R,I,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,1500.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,I,R,R,I,R,I,I,1
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,I,R,I,I,0
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,I,R,R,I,R,I,I,1
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,I,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202201.0,1.0606,22010203.0,I,I,I,I,I,I,I,I,I,I,I,0
9.1091,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202201.0,1.0606,22010203.0,I,I,I,I,I,I,I,I,I,I,I,0
7.8583,2.0,1.0,3.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,1.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,1700.0,3.0,202201.0,1.0606,22010203.0,I,I,I,I,I,I,I,I,I,I,I,0
9.1091,1.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1500.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
9.1091,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,I,0
9.1091,1.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202201.0,1.0606,22010203.0,I,I,I,I,I,I,I,I,R,I,I,0
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1400.0,1.0,202201.0,1.0606,22010203.0,I,I,I,I,I,I,I,I,I,I,I,1
9.1091,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202201.0,1.0606,22010203.0,I,I,I,I,I,I,I,I,I,I,I,1
6.193,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2300.0,3.0,202201.0,1.085,22020063.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,2.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,1700.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202201.0,1.0606,22010203.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,1800.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,I,R,R,R,R,1
29.825,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2400.0,3.0,202201.0,1.0606,22010203.0,I,I,I,I,I,I,I,R,I,I,R,0
9.1091,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1200.0,1.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1100.0,1.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1500.0,1.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1700.0,1.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1700.0,3.0,202201.0,1.0606,22010203.0,I,I,I,I,I,I,I,R,I,I,R,0
7.8583,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2000.0,3.0,202201.0,1.0606,22010203.0,I,I,I,I,I,I,I,R,I,I,R,0
9.1091,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1500.0,3.0,202201.0,1.0606,22010203.0,I,I,I,I,I,I,I,R,I,I,R,1
9.1091,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2100.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1200.0,3.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,910.0,1.0,202201.0,1.0606,22010203.0,R,R,R,R,R,R,R,R,R,R,I,1
11.6526,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202202.0,1.0361,22010203.0,R,R,I,R,I,R,I,I,R,I,R,1
29.825,2.0,1.0,4.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202202.0,1.0361,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202202.0,1.0361,22010203.0,R,I,I,I,R,I,I,I,R,I,R,1
7.8583,2.0,1.0,3.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202202.0,1.0361,22010203.0,I,R,R,R,I,I,I,I,I,I,I,1
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1400.0,1.0,202202.0,1.0361,22010203.0,R,I,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202202.0,1.0361,22010203.0,R,I,I,I,R,I,I,I,R,I,I,1
29.825,2.0,1.0,4.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202202.0,1.0361,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202202.0,1.0361,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1700.0,1.0,202202.0,1.0361,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,1.0,1.0,3.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202202.0,1.0361,22020063.0,I,I,R,I,I,R,I,I,I,R,I,1
29.825,2.0,1.0,4.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202202.0,1.0361,22020063.0,R,R,I,R,I,R,I,I,I,I,I,1
29.825,2.0,1.0,4.0,2.0,4.0,2.0,3.0,1.0,1.0,2.0,1700.0,1.0,202202.0,1.0361,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202202.0,1.0361,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2400.0,3.0,202202.0,1.0361,22020063.0,R,I,I,R,R,I,I,R,R,I,R,1
11.6526,2.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,2.0,1800.0,1.0,202202.0,1.0361,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2400.0,3.0,202202.0,1.0361,22020063.0,I,R,R,I,I,I,R,R,R,R,R,1
7.8583,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,2400.0,3.0,202202.0,1.0361,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,2.0,2100.0,3.0,202202.0,1.0442,22030213.0,R,I,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1500.0,1.0,202202.0,1.0442,22040254.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,1.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,1400.0,1.0,202202.0,1.0439,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202202.0,1.0439,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202202.0,1.0439,22010203.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,4.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,1200.0,1.0,202202.0,1.0439,22010203.0,R,R,R,R,R,R,I,I,R,I,I,0
11.6526,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0439,22010203.0,R,R,R,R,R,R,I,I,R,I,I,0
11.6526,2.0,1.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0439,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2000.0,3.0,202202.0,1.0439,22010203.0,R,R,R,R,R,R,R,I,R,I,I,1
11.6526,2.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1400.0,3.0,202202.0,1.0439,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1100.0,1.0,202202.0,1.0439,22010203.0,I,I,I,I,I,I,I,I,I,I,I,1
11.6526,2.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1200.0,3.0,202202.0,1.0439,22020063.0,R,I,R,R,R,R,R,R,R,R,R,1
11.6526,1.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0439,22020063.0,I,I,I,I,I,I,I,I,I,I,I,0
11.6526,1.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0439,22020063.0,R,I,R,R,R,R,I,I,R,I,I,0
11.6526,2.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0439,22020063.0,I,I,I,I,I,I,I,I,I,I,I,0
11.6526,2.0,1.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,910.0,1.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,I,I,R,I,I,1
11.6526,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,910.0,1.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1200.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,I,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0439,22020063.0,I,I,I,I,I,I,I,I,I,I,I,0
11.6526,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1200.0,1.0,202202.0,1.0439,22020063.0,I,I,R,I,I,I,I,I,I,I,I,1
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202202.0,1.0439,22020063.0,R,I,R,R,R,R,R,R,R,R,R,0
7.8583,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,I,I,R,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202202.0,1.0439,22020063.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202202.0,1.0439,22020063.0,I,I,I,I,I,I,I,I,I,I,I,0
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202202.0,1.0439,22020063.0,R,I,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202202.0,1.0439,22020063.0,R,I,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0439,22020063.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202202.0,1.0439,22020063.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202202.0,1.0439,22020063.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202202.0,1.0439,22020063.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1100.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,I,I,I,I,1
29.825,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1700.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1100.0,3.0,202202.0,1.0439,22020063.0,I,I,I,I,I,I,I,I,I,I,I,1
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,I,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,910.0,1.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1800.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1400.0,3.0,202202.0,1.0439,22020063.0,I,I,I,I,I,I,I,R,I,I,I,1
6.725,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1500.0,1.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1800.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1800.0,3.0,202202.0,1.0439,22020063.0,I,I,I,I,I,I,I,I,I,I,R,0
6.725,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1800.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1100.0,1.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,I,R,R,R,1
29.825,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1700.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,I,R,R,R,I,1
7.8583,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1800.0,3.0,202202.0,1.0439,22020063.0,I,I,I,I,I,I,I,R,I,I,R,0
7.8583,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1500.0,1.0,202202.0,1.0439,22020063.0,R,I,R,R,I,R,R,R,R,R,R,0
11.6526,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2100.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1700.0,3.0,202202.0,1.0439,22020063.0,I,I,I,I,I,I,I,R,I,I,R,0
6.725,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1400.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1800.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1700.0,3.0,202202.0,1.0439,22020063.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1800.0,3.0,202202.0,1.0439,22030213.0,I,I,I,I,I,I,I,R,I,I,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1500.0,3.0,202202.0,1.0439,22030213.0,R,R,R,R,R,R,R,R,R,R,R,1
